origin_id,origin,status,runtime_seconds
7750,2021-10-19T21:00:00Z,success,1.15948843955994
7751,2021-10-19T22:00:00Z,success,1.16208624839783
7752,2021-10-19T23:00:00Z,success,1.13732981681824
7753,2021-10-20T00:00:00Z,success,1.62767767906189
7754,2021-10-20T01:00:00Z,success,1.45470523834229
7755,2021-10-20T02:00:00Z,success,1.09832882881165
7756,2021-10-20T03:00:00Z,success,1.12006831169128
7757,2021-10-20T04:00:00Z,success,1.50362467765808
7758,2021-10-20T05:00:00Z,success,2.17049598693848
7759,2021-10-20T06:00:00Z,success,2.34087491035461
7760,2021-10-20T07:00:00Z,success,1.10076308250427
7761,2021-10-20T08:00:00Z,success,1.37668704986572
7762,2021-10-20T09:00:00Z,success,1.90440940856934
7763,2021-10-20T10:00:00Z,success,1.83138012886047
7764,2021-10-20T11:00:00Z,success,1.82143425941467
7765,2021-10-20T12:00:00Z,success,2.20426988601685
7766,2021-10-20T13:00:00Z,success,2.98490977287293
7767,2021-10-20T14:00:00Z,success,1.97459673881531
7768,2021-10-20T15:00:00Z,success,1.13336992263794
7769,2021-10-20T16:00:00Z,success,1.44967770576477
7770,2021-10-20T17:00:00Z,success,0.697843790054321
7771,2021-10-20T18:00:00Z,success,2.02036476135254
7772,2021-10-20T19:00:00Z,success,2.09212946891785
7773,2021-10-20T20:00:00Z,success,1.34211111068726
7774,2021-10-20T21:00:00Z,success,1.28637003898621
7775,2021-10-20T22:00:00Z,success,1.19995784759521
7776,2021-10-20T23:00:00Z,success,1.13723492622376
7777,2021-10-21T00:00:00Z,success,1.40104675292969
7778,2021-10-21T01:00:00Z,success,1.14444732666016
7779,2021-10-21T02:00:00Z,success,1.18169665336609
7780,2021-10-21T03:00:00Z,success,1.11259317398071
7781,2021-10-21T04:00:00Z,success,1.16156840324402
7782,2021-10-21T05:00:00Z,success,1.30913043022156
7783,2021-10-21T06:00:00Z,success,1.33034586906433
7784,2021-10-21T07:00:00Z,success,1.83948230743408
7785,2021-10-21T08:00:00Z,success,0.838382959365845
7786,2021-10-21T09:00:00Z,success,1.35412192344666
7787,2021-10-21T10:00:00Z,success,0.954983949661255
7788,2021-10-21T11:00:00Z,success,2.60878705978394
7789,2021-10-21T12:00:00Z,success,2.00031137466431
7790,2021-10-21T13:00:00Z,success,1.40905237197876
7791,2021-10-21T14:00:00Z,success,0.942747831344604
7792,2021-10-21T15:00:00Z,success,2.61144924163818
7793,2021-10-21T16:00:00Z,success,1.17766737937927
7794,2021-10-21T17:00:00Z,success,1.41090726852417
7795,2021-10-21T18:00:00Z,success,1.16335010528564
7796,2021-10-21T19:00:00Z,success,1.34062314033508
7797,2021-10-21T20:00:00Z,success,2.13187026977539
7798,2021-10-21T21:00:00Z,success,1.26873207092285
7799,2021-10-21T22:00:00Z,success,1.65852212905884
7800,2021-10-21T23:00:00Z,success,1.71060156822205
7801,2021-10-22T00:00:00Z,success,1.42369890213013
7802,2021-10-22T01:00:00Z,success,1.11115837097168
7803,2021-10-22T02:00:00Z,success,1.43403601646423
7804,2021-10-22T03:00:00Z,success,1.06779861450195
7805,2021-10-22T04:00:00Z,success,1.07859683036804
7806,2021-10-22T05:00:00Z,success,1.63973426818848
7807,2021-10-22T06:00:00Z,success,1.59745001792908
7808,2021-10-22T07:00:00Z,success,1.27372050285339
7809,2021-10-22T08:00:00Z,success,1.21465134620667
7810,2021-10-22T09:00:00Z,success,1.27943873405457
7811,2021-10-22T10:00:00Z,success,1.72407627105713
7812,2021-10-22T11:00:00Z,success,1.7323682308197
7813,2021-10-22T12:00:00Z,success,1.16321873664856
7814,2021-10-22T13:00:00Z,success,1.1582727432251
7815,2021-10-22T14:00:00Z,success,2.98417139053345
7816,2021-10-22T15:00:00Z,success,1.3010036945343
7817,2021-10-22T16:00:00Z,success,1.514484167099
7818,2021-10-22T17:00:00Z,success,2.30018186569214
7819,2021-10-22T18:00:00Z,success,1.06594109535217
7820,2021-10-22T19:00:00Z,success,1.70214486122131
7821,2021-10-22T20:00:00Z,success,1.2662456035614
7822,2021-10-22T21:00:00Z,success,1.35712313652039
7823,2021-10-22T22:00:00Z,success,1.16439151763916
7824,2021-10-22T23:00:00Z,success,1.30194616317749
7825,2021-10-23T00:00:00Z,success,1.22718477249146
7826,2021-10-23T01:00:00Z,success,0.723578214645386
7827,2021-10-23T02:00:00Z,success,1.29576659202576
7828,2021-10-23T03:00:00Z,success,1.74093818664551
7829,2021-10-23T04:00:00Z,success,1.14634799957275
7830,2021-10-23T05:00:00Z,success,1.61157321929932
7831,2021-10-23T06:00:00Z,success,1.31435298919678
7832,2021-10-23T07:00:00Z,success,0.943843603134155
7833,2021-10-23T08:00:00Z,success,1.43337416648865
7834,2021-10-23T09:00:00Z,success,1.16331028938293
7835,2021-10-23T10:00:00Z,success,1.71344184875488
7836,2021-10-23T11:00:00Z,success,1.49498605728149
7837,2021-10-23T12:00:00Z,success,1.9221818447113
7838,2021-10-23T13:00:00Z,success,1.65502524375916
7839,2021-10-23T14:00:00Z,success,1.38358640670776
7840,2021-10-23T15:00:00Z,success,1.25452041625977
7841,2021-10-23T16:00:00Z,success,2.85974073410034
7842,2021-10-23T17:00:00Z,success,1.2957124710083
7843,2021-10-23T18:00:00Z,success,1.22384309768677
7844,2021-10-23T19:00:00Z,success,0.993624687194824
7845,2021-10-23T20:00:00Z,success,1.83030891418457
7846,2021-10-23T21:00:00Z,success,1.53933453559876
7847,2021-10-23T22:00:00Z,success,2.32129979133606
7848,2021-10-23T23:00:00Z,success,1.25523018836975
7849,2021-10-24T00:00:00Z,success,1.26804518699646
7850,2021-10-24T01:00:00Z,success,1.39521241188049
7851,2021-10-24T02:00:00Z,success,1.40593361854553
7852,2021-10-24T03:00:00Z,success,1.10094523429871
7853,2021-10-24T04:00:00Z,success,2.08413195610046
7854,2021-10-24T05:00:00Z,success,1.20518636703491
7855,2021-10-24T06:00:00Z,success,1.31817054748535
7856,2021-10-24T07:00:00Z,success,1.28578042984009
7857,2021-10-24T08:00:00Z,success,1.31670951843262
7858,2021-10-24T09:00:00Z,success,0.99820876121521
7859,2021-10-24T10:00:00Z,success,2.48268127441406
7860,2021-10-24T11:00:00Z,success,1.38369178771973
7861,2021-10-24T12:00:00Z,success,1.06724095344543
7862,2021-10-24T13:00:00Z,success,1.35874533653259
7863,2021-10-24T14:00:00Z,success,1.09586238861084
7864,2021-10-24T15:00:00Z,success,2.6786675453186
7865,2021-10-24T16:00:00Z,success,1.57985138893127
7866,2021-10-24T17:00:00Z,success,1.72786402702332
7867,2021-10-24T18:00:00Z,success,1.47630453109741
7868,2021-10-24T19:00:00Z,success,1.0372896194458
7869,2021-10-24T20:00:00Z,success,1.77899146080017
7870,2021-10-24T21:00:00Z,success,1.49307537078857
7871,2021-10-24T22:00:00Z,success,1.41383051872253
7872,2021-10-24T23:00:00Z,success,2.93284869194031
7873,2021-10-25T00:00:00Z,success,0.852351903915405
7874,2021-10-25T01:00:00Z,success,1.51645350456238
7875,2021-10-25T02:00:00Z,success,1.5004460811615
7876,2021-10-25T03:00:00Z,success,1.31169676780701
7877,2021-10-25T04:00:00Z,success,2.07922530174255
7878,2021-10-25T05:00:00Z,success,1.38874053955078
7879,2021-10-25T06:00:00Z,success,1.6280369758606
7880,2021-10-25T07:00:00Z,success,1.46924710273743
7881,2021-10-25T08:00:00Z,success,1.77373862266541
7882,2021-10-25T09:00:00Z,success,1.49146199226379
7883,2021-10-25T10:00:00Z,success,1.38776135444641
7884,2021-10-25T11:00:00Z,success,0.945552587509155
7885,2021-10-25T12:00:00Z,success,1.23092269897461
7886,2021-10-25T13:00:00Z,success,1.1186408996582
7887,2021-10-25T14:00:00Z,success,1.23400640487671
7888,2021-10-25T15:00:00Z,success,1.12740135192871
7889,2021-10-25T16:00:00Z,success,1.1978063583374
7890,2021-10-25T17:00:00Z,success,1.77071356773376
7891,2021-10-25T18:00:00Z,success,2.6860945224762
7892,2021-10-25T19:00:00Z,success,1.20761299133301
7893,2021-10-25T20:00:00Z,success,2.35472464561462
7894,2021-10-25T21:00:00Z,success,1.06541728973389
7895,2021-10-25T22:00:00Z,success,1.40647602081299
7896,2021-10-25T23:00:00Z,success,1.50769948959351
7897,2021-10-26T00:00:00Z,success,1.50236248970032
7898,2021-10-26T01:00:00Z,success,1.74144315719605
7899,2021-10-26T02:00:00Z,success,1.04410481452942
7900,2021-10-26T03:00:00Z,success,1.37811374664307
7901,2021-10-26T04:00:00Z,success,1.40565371513367
7902,2021-10-26T05:00:00Z,success,1.58827352523804
7903,2021-10-26T06:00:00Z,success,1.3181254863739
7904,2021-10-26T07:00:00Z,success,1.96681189537048
7905,2021-10-26T08:00:00Z,success,0.767562389373779
7906,2021-10-26T09:00:00Z,success,1.25423240661621
7907,2021-10-26T10:00:00Z,success,1.48564982414246
7908,2021-10-26T11:00:00Z,success,1.22567296028137
7909,2021-10-26T12:00:00Z,success,1.15822720527649
7910,2021-10-26T13:00:00Z,success,1.27835583686829
7911,2021-10-26T14:00:00Z,success,1.31050872802734
7912,2021-10-26T15:00:00Z,success,1.29593014717102
7913,2021-10-26T16:00:00Z,success,1.4947407245636
7914,2021-10-26T17:00:00Z,success,1.2000777721405
7915,2021-10-26T18:00:00Z,success,1.23804092407227
7916,2021-10-26T19:00:00Z,success,1.35552549362183
7917,2021-10-26T20:00:00Z,success,1.5515661239624
7918,2021-10-26T21:00:00Z,success,1.13056230545044
7919,2021-10-26T22:00:00Z,success,2.30615043640137
7920,2021-10-26T23:00:00Z,success,2.96287178993225
7921,2021-10-27T00:00:00Z,success,1.61923480033875
7922,2021-10-27T01:00:00Z,success,1.55523419380188
7923,2021-10-27T02:00:00Z,success,1.05200624465942
7924,2021-10-27T03:00:00Z,success,1.68282198905945
7925,2021-10-27T04:00:00Z,success,1.49650168418884
7926,2021-10-27T05:00:00Z,success,3.47200083732605
7927,2021-10-27T06:00:00Z,success,1.58235049247742
7928,2021-10-27T07:00:00Z,success,1.68331122398376
7929,2021-10-27T08:00:00Z,success,1.08920907974243
7930,2021-10-27T09:00:00Z,success,1.06381607055664
7931,2021-10-27T10:00:00Z,success,1.59068322181702
7932,2021-10-27T11:00:00Z,success,1.59422063827515
7933,2021-10-27T12:00:00Z,success,1.00055170059204
7934,2021-10-27T13:00:00Z,success,1.85991454124451
7935,2021-10-27T14:00:00Z,success,1.65502548217773
7936,2021-10-27T15:00:00Z,success,1.0241231918335
7937,2021-10-27T16:00:00Z,success,1.56683659553528
7938,2021-10-27T17:00:00Z,success,1.51290893554688
7939,2021-10-27T18:00:00Z,success,1.14755177497864
7940,2021-10-27T19:00:00Z,success,1.26701378822327
7941,2021-10-27T20:00:00Z,success,1.36826848983765
7942,2021-10-27T21:00:00Z,success,2.3548891544342
7943,2021-10-27T22:00:00Z,success,1.15408301353455
7944,2021-10-27T23:00:00Z,success,1.22166562080383
7945,2021-10-28T00:00:00Z,success,1.63675332069397
7946,2021-10-28T01:00:00Z,success,1.54469537734985
7947,2021-10-28T02:00:00Z,success,1.33173727989197
7948,2021-10-28T03:00:00Z,success,1.55319476127625
7949,2021-10-28T04:00:00Z,success,2.19221591949463
7950,2021-10-28T05:00:00Z,success,0.922911405563354
7951,2021-10-28T06:00:00Z,success,0.958691596984863
7952,2021-10-28T07:00:00Z,success,0.939419746398926
7953,2021-10-28T08:00:00Z,success,1.28993105888367
7954,2021-10-28T09:00:00Z,success,1.51406788825989
7955,2021-10-28T10:00:00Z,success,2.51679182052612
7956,2021-10-28T11:00:00Z,success,1.22403979301453
7957,2021-10-28T12:00:00Z,success,2.04773926734924
7958,2021-10-28T13:00:00Z,success,1.64749383926392
7959,2021-10-28T14:00:00Z,success,0.862741708755493
7960,2021-10-28T15:00:00Z,success,1.34949374198914
7961,2021-10-28T16:00:00Z,success,2.71905732154846
7962,2021-10-28T17:00:00Z,success,1.45189309120178
7963,2021-10-28T18:00:00Z,success,1.41804146766663
7964,2021-10-28T19:00:00Z,success,1.06961059570313
7965,2021-10-28T20:00:00Z,success,1.25539350509644
7966,2021-10-28T21:00:00Z,success,1.35417246818542
7967,2021-10-28T22:00:00Z,success,1.54792761802673
7968,2021-10-28T23:00:00Z,success,1.11195373535156
7969,2021-10-29T00:00:00Z,success,1.58154320716858
7970,2021-10-29T01:00:00Z,success,1.50849533081055
7971,2021-10-29T02:00:00Z,success,1.19603133201599
7972,2021-10-29T03:00:00Z,success,1.50708293914795
7973,2021-10-29T04:00:00Z,success,1.21478581428528
7974,2021-10-29T05:00:00Z,success,1.720862865448
7975,2021-10-29T06:00:00Z,success,1.18176054954529
7976,2021-10-29T07:00:00Z,success,1.47760248184204
7977,2021-10-29T08:00:00Z,success,1.33410477638245
7978,2021-10-29T09:00:00Z,success,1.691486120224
7979,2021-10-29T10:00:00Z,success,1.39883160591126
7980,2021-10-29T11:00:00Z,success,1.19023394584656
7981,2021-10-29T12:00:00Z,success,1.05561137199402
7982,2021-10-29T13:00:00Z,success,0.971729040145874
7983,2021-10-29T14:00:00Z,success,1.76795506477356
7984,2021-10-29T15:00:00Z,success,1.49253487586975
7985,2021-10-29T16:00:00Z,success,1.44721674919128
7986,2021-10-29T17:00:00Z,success,1.21511054039001
7987,2021-10-29T18:00:00Z,success,1.21968340873718
7988,2021-10-29T19:00:00Z,success,2.87487125396729
7989,2021-10-29T20:00:00Z,success,2.53691172599793
7990,2021-10-29T21:00:00Z,success,1.63398051261902
7991,2021-10-29T22:00:00Z,success,0.886975765228272
7992,2021-10-29T23:00:00Z,success,1.18485999107361
7993,2021-10-30T00:00:00Z,success,1.7103374004364
7994,2021-10-30T01:00:00Z,success,1.539879322052
7995,2021-10-30T02:00:00Z,success,1.42296814918518
7996,2021-10-30T03:00:00Z,success,1.42656254768372
7997,2021-10-30T04:00:00Z,success,1.25618720054626
7998,2021-10-30T05:00:00Z,success,1.35371589660645
7999,2021-10-30T06:00:00Z,success,1.02243709564209
8000,2021-10-30T07:00:00Z,success,1.99344325065613
8001,2021-10-30T08:00:00Z,success,1.29886174201965
8002,2021-10-30T09:00:00Z,success,1.28511834144592
8003,2021-10-30T10:00:00Z,success,1.17033410072327
8004,2021-10-30T11:00:00Z,success,1.41202211380005
8005,2021-10-30T12:00:00Z,success,1.47040915489197
8006,2021-10-30T13:00:00Z,success,1.61916780471802
8007,2021-10-30T14:00:00Z,success,1.35858726501465
8008,2021-10-30T15:00:00Z,success,1.71050715446472
8009,2021-10-30T16:00:00Z,success,1.25547456741333
8010,2021-10-30T17:00:00Z,success,2.56864404678345
8011,2021-10-30T18:00:00Z,success,1.21451449394226
8012,2021-10-30T19:00:00Z,success,1.52675151824951
8013,2021-10-30T20:00:00Z,success,1.28550744056702
8014,2021-10-30T21:00:00Z,success,1.47088074684143
8015,2021-10-30T22:00:00Z,success,2.29643535614014
8016,2021-10-30T23:00:00Z,success,1.0269615650177
8017,2021-10-31T00:00:00Z,success,1.39745211601257
8018,2021-10-31T01:00:00Z,success,1.43835759162903
8019,2021-10-31T02:00:00Z,success,1.73673629760742
8020,2021-10-31T03:00:00Z,success,2.06293249130249
8021,2021-10-31T04:00:00Z,success,1.35102128982544
8022,2021-10-31T05:00:00Z,success,1.07743644714355
8023,2021-10-31T06:00:00Z,success,1.38583326339722
8024,2021-10-31T07:00:00Z,success,1.13069939613342
8025,2021-10-31T08:00:00Z,success,1.21406626701355
8026,2021-10-31T09:00:00Z,success,1.378981590271
8027,2021-10-31T10:00:00Z,success,1.88679599761963
8028,2021-10-31T11:00:00Z,success,1.29505681991577
8029,2021-10-31T12:00:00Z,success,2.08609986305237
8030,2021-10-31T13:00:00Z,success,1.3607497215271
8031,2021-10-31T14:00:00Z,success,1.06894588470459
8032,2021-10-31T15:00:00Z,success,1.39216494560242
8033,2021-10-31T16:00:00Z,success,1.42453408241272
8034,2021-10-31T17:00:00Z,success,1.72954511642456
8035,2021-10-31T18:00:00Z,success,1.59882879257202
8036,2021-10-31T19:00:00Z,success,1.27864122390747
8037,2021-10-31T20:00:00Z,success,1.00051879882813
8038,2021-10-31T21:00:00Z,success,2.66979789733887
8039,2021-10-31T22:00:00Z,success,1.84008646011353
8040,2021-10-31T23:00:00Z,success,0.814808130264282
8041,2021-11-01T00:00:00Z,success,1.40350365638733
8042,2021-11-01T01:00:00Z,success,1.73865294456482
8043,2021-11-01T02:00:00Z,success,1.70697045326233
8044,2021-11-01T03:00:00Z,success,1.42527556419373
8045,2021-11-01T04:00:00Z,success,1.22913122177124
8046,2021-11-01T05:00:00Z,success,1.4273099899292
8047,2021-11-01T06:00:00Z,success,1.23731279373169
8048,2021-11-01T07:00:00Z,success,1.39605569839478
8049,2021-11-01T08:00:00Z,success,2.37889814376831
8050,2021-11-01T09:00:00Z,success,1.3310866355896
8051,2021-11-01T10:00:00Z,success,1.25234794616699
8052,2021-11-01T11:00:00Z,success,1.36575269699097
8053,2021-11-01T12:00:00Z,success,1.25687432289124
8054,2021-11-01T13:00:00Z,success,1.49545025825501
8055,2021-11-01T14:00:00Z,success,1.34323787689209
8056,2021-11-01T15:00:00Z,success,2.33799862861633
8057,2021-11-01T16:00:00Z,success,0.720614671707153
8058,2021-11-01T17:00:00Z,success,1.44185900688171
8059,2021-11-01T18:00:00Z,success,1.33258008956909
8060,2021-11-01T19:00:00Z,success,1.71491694450378
8061,2021-11-01T20:00:00Z,success,1.24973702430725
8062,2021-11-01T21:00:00Z,success,2.32127594947815
8063,2021-11-01T22:00:00Z,success,1.00028014183044
8064,2021-11-01T23:00:00Z,success,1.04082298278809
8065,2021-11-02T00:00:00Z,success,0.951951026916504
8066,2021-11-02T01:00:00Z,success,1.44954991340637
8067,2021-11-02T02:00:00Z,success,2.24465751647949
8068,2021-11-02T03:00:00Z,success,1.3425817489624
8069,2021-11-02T04:00:00Z,success,1.69471955299377
8070,2021-11-02T05:00:00Z,success,1.37160134315491
8071,2021-11-02T06:00:00Z,success,1.34366631507874
8072,2021-11-02T07:00:00Z,success,1.61317944526672
8073,2021-11-02T08:00:00Z,success,1.02830767631531
8074,2021-11-02T09:00:00Z,success,1.42448544502258
8075,2021-11-02T10:00:00Z,success,1.24177861213684
8076,2021-11-02T11:00:00Z,success,1.13482022285461
8077,2021-11-02T12:00:00Z,success,0.966125726699829
8078,2021-11-02T13:00:00Z,success,2.79544615745544
8079,2021-11-02T14:00:00Z,success,1.28693199157715
8080,2021-11-02T15:00:00Z,success,2.57059645652771
8081,2021-11-02T16:00:00Z,success,3.00386309623718
8082,2021-11-02T17:00:00Z,success,1.00067353248596
8083,2021-11-02T18:00:00Z,success,1.17162394523621
8084,2021-11-02T19:00:00Z,success,1.36665987968445
8085,2021-11-02T20:00:00Z,success,1.47635722160339
8086,2021-11-02T21:00:00Z,success,0.984113693237305
8087,2021-11-02T22:00:00Z,success,1.90807723999023
8088,2021-11-02T23:00:00Z,success,1.10161709785461
8089,2021-11-03T00:00:00Z,success,1.18922400474548
8090,2021-11-03T01:00:00Z,success,1.48130083084106
8091,2021-11-03T02:00:00Z,success,1.81434917449951
8092,2021-11-03T03:00:00Z,success,1.2547914981842
8093,2021-11-03T04:00:00Z,success,0.918705940246582
8094,2021-11-03T05:00:00Z,success,1.4272186756134
8095,2021-11-03T06:00:00Z,success,1.27580547332764
8096,2021-11-03T07:00:00Z,success,1.3000819683075
8097,2021-11-03T08:00:00Z,success,0.834502935409546
8098,2021-11-03T09:00:00Z,success,1.35023593902588
8099,2021-11-03T10:00:00Z,success,1.37724781036377
8100,2021-11-03T11:00:00Z,success,2.38029026985168
8101,2021-11-03T12:00:00Z,success,1.18269944190979
8102,2021-11-03T13:00:00Z,success,1.64170122146606
8103,2021-11-03T14:00:00Z,success,2.04282879829407
8104,2021-11-03T15:00:00Z,success,1.73309588432312
8105,2021-11-03T16:00:00Z,success,1.39929747581482
8106,2021-11-03T17:00:00Z,success,1.00350594520569
8107,2021-11-03T18:00:00Z,success,1.15210866928101
8108,2021-11-03T19:00:00Z,success,1.59834051132202
8109,2021-11-03T20:00:00Z,success,1.54737067222595
8110,2021-11-03T21:00:00Z,success,1.443195104599
8111,2021-11-03T22:00:00Z,success,1.37192416191101
8112,2021-11-03T23:00:00Z,success,1.54835510253906
8113,2021-11-04T00:00:00Z,success,1.06388425827026
8114,2021-11-04T01:00:00Z,success,2.7541036605835
8115,2021-11-04T02:00:00Z,success,1.55974912643433
8116,2021-11-04T03:00:00Z,success,1.37266039848328
8117,2021-11-04T04:00:00Z,success,1.1677086353302
8118,2021-11-04T05:00:00Z,success,0.980972528457642
8119,2021-11-04T06:00:00Z,success,1.0964834690094
8120,2021-11-04T07:00:00Z,success,1.38389110565186
8121,2021-11-04T08:00:00Z,success,1.96594429016113
8122,2021-11-04T09:00:00Z,success,1.127516746521
8123,2021-11-04T10:00:00Z,success,1.24629235267639
8124,2021-11-04T11:00:00Z,success,1.15552735328674
8125,2021-11-04T12:00:00Z,success,1.1631236076355
8126,2021-11-04T13:00:00Z,success,2.64189100265503
8127,2021-11-04T14:00:00Z,success,1.25880026817322
8128,2021-11-04T15:00:00Z,success,0.609773397445679
8129,2021-11-04T16:00:00Z,success,1.20519089698792
8130,2021-11-04T17:00:00Z,success,1.85288619995117
8131,2021-11-04T18:00:00Z,success,0.939688682556152
8132,2021-11-04T19:00:00Z,success,2.42928504943848
8133,2021-11-04T20:00:00Z,success,2.13994312286377
