origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,qmape,smape,mase,naive_rmse,naive_mae,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
7541,2021-10-11T04:00:00Z,2017-10-11T04:00:00Z,2021-10-11T04:00:00Z,2021-10-11T05:00:00Z,2021-10-16T04:00:00Z,Hurricane,35065,120,0.0670027422095985,0.0670013070602924,0.0670013070602924,1671.44157575145,199.776832263122,0.489516648516132,0.00062100871531086,8.01718804082875e-05,0,120,0.0670027422095985,0,120,0.0670027422095985,0,120,0.0670027422095985
7542,2021-10-11T05:00:00Z,2017-10-11T05:00:00Z,2021-10-11T05:00:00Z,2021-10-11T06:00:00Z,2021-10-16T05:00:00Z,Hurricane,35065,120,0.067041189226424,0.0670411826718509,0.0670411826718509,,200,0.489807491850757,0.000439119473772256,4.00859402041438e-05,0,120,0.067041189226424,0,120,0.067041189226424,0,120,0.067041189226424
7543,2021-10-11T06:00:00Z,2017-10-11T06:00:00Z,2021-10-11T06:00:00Z,2021-10-11T07:00:00Z,2021-10-16T06:00:00Z,Hurricane,35065,120,0.0670385092464639,0.0670385092464639,0.0670385092464639,,200,0.489787468723402,0,0,0,120,0.0670385092464639,0,120,0.0670385092464639,0,120,0.0670385092464639
7544,2021-10-11T07:00:00Z,2017-10-11T07:00:00Z,2021-10-11T07:00:00Z,2021-10-11T08:00:00Z,2021-10-16T07:00:00Z,Hurricane,35065,120,0.0670385120985627,0.0670385120985627,0.0670385120985627,,200,0.489787489561011,0,0,0,120,0.0670385120985627,0,120,0.0670385120985627,0,120,0.0670385120985627
7545,2021-10-11T08:00:00Z,2017-10-11T08:00:00Z,2021-10-11T08:00:00Z,2021-10-11T09:00:00Z,2021-10-16T08:00:00Z,Hurricane,35065,120,0.0670385146650541,0.0670385146650541,0.0670385146650541,,200,0.489787508311955,0,0,0,120,0.0670385146650541,0,120,0.0670385146650541,0,120,0.0670385146650541
7546,2021-10-11T09:00:00Z,2017-10-11T09:00:00Z,2021-10-11T09:00:00Z,2021-10-11T10:00:00Z,2021-10-16T09:00:00Z,Hurricane,35065,120,0.0670385172664425,0.0670385172664425,0.0670385172664425,,200,0.489787527317859,0,0,0,120,0.0670385172664425,0,120,0.0670385172664425,0,120,0.0670385172664425
7547,2021-10-11T10:00:00Z,2017-10-11T10:00:00Z,2021-10-11T10:00:00Z,2021-10-11T11:00:00Z,2021-10-16T10:00:00Z,Hurricane,35065,120,0.0670385207885022,0.0670385207885022,0.0670385207885022,,200,0.489787553050243,0,0,0,120,0.0670385207885022,0,120,0.0670385207885022,0,120,0.0670385207885022
7548,2021-10-11T11:00:00Z,2017-10-11T11:00:00Z,2021-10-11T11:00:00Z,2021-10-11T12:00:00Z,2021-10-16T11:00:00Z,Hurricane,35065,120,0.0670385231771111,0.0670385231771111,0.0670385231771111,,200,0.489787570501567,0,0,0,120,0.0670385231771111,0,120,0.0670385231771111,0,120,0.0670385231771111
7549,2021-10-11T12:00:00Z,2017-10-11T12:00:00Z,2021-10-11T12:00:00Z,2021-10-11T13:00:00Z,2021-10-16T12:00:00Z,Hurricane,35065,120,0.0670385247274491,0.0670385247274491,0.0670385247274491,,200,0.489787581828431,0,0,0,120,0.0670385247274491,0,120,0.0670385247274491,0,120,0.0670385247274491
7550,2021-10-11T13:00:00Z,2017-10-11T13:00:00Z,2021-10-11T13:00:00Z,2021-10-11T14:00:00Z,2021-10-16T13:00:00Z,Hurricane,35065,120,0.0670385275385633,0.0670385275385633,0.0670385275385633,,200,0.489787602366604,0,0,0,120,0.0670385275385633,0,120,0.0670385275385633,0,120,0.0670385275385633
7551,2021-10-11T14:00:00Z,2017-10-11T14:00:00Z,2021-10-11T14:00:00Z,2021-10-11T15:00:00Z,2021-10-16T14:00:00Z,Hurricane,35065,120,0.0670385301365808,0.0670385301365808,0.0670385301365808,,200,0.48978762134788,0,0,0,120,0.0670385301365808,0,120,0.0670385301365808,0,120,0.0670385301365808
7552,2021-10-11T15:00:00Z,2017-10-11T15:00:00Z,2021-10-11T15:00:00Z,2021-10-11T16:00:00Z,2021-10-16T15:00:00Z,Hurricane,35065,120,0.0670385319140481,0.0670385319140481,0.0670385319140481,,200,0.489787634334165,0,0,0,120,0.0670385319140481,0,120,0.0670385319140481,0,120,0.0670385319140481
7553,2021-10-11T16:00:00Z,2017-10-11T16:00:00Z,2021-10-11T16:00:00Z,2021-10-11T17:00:00Z,2021-10-16T16:00:00Z,Hurricane,35065,120,0.0670385325591419,0.0670385325591419,0.0670385325591419,,200,0.48978763904726,0,0,0,120,0.0670385325591419,0,120,0.0670385325591419,0,120,0.0670385325591419
7554,2021-10-11T17:00:00Z,2017-10-11T17:00:00Z,2021-10-11T17:00:00Z,2021-10-11T18:00:00Z,2021-10-16T17:00:00Z,Hurricane,35065,120,0.0670387548631345,0.0670387548631345,0.0670387548631345,,200,0.489789720684466,0,0,0,120,0.0670387548631345,0,120,0.0670387548631345,0,120,0.0670387548631345
7555,2021-10-11T18:00:00Z,2017-10-11T18:00:00Z,2021-10-11T18:00:00Z,2021-10-11T19:00:00Z,2021-10-16T18:00:00Z,Hurricane,35065,120,0.0698093094328963,0.068343377310326,0.0646169492914176,27.3373509241304,199.323313743786,0.499321847742249,0.0273861278752583,0.0025,0,120,0.0698093094328963,0,120,0.0698093094328963,0,120,0.0698093094328963
7556,2021-10-11T19:00:00Z,2017-10-11T19:00:00Z,2021-10-11T19:00:00Z,2021-10-11T20:00:00Z,2021-10-16T19:00:00Z,Hurricane,35065,120,0.0700686085278624,0.0685683502872681,0.0648418182164085,27.3510079355753,199.294209725119,0.500965948242506,0.0386758269139592,0.00499302290984013,0,120,0.0700686085278624,0,120,0.0700686085278624,0.000678173163539736,2,
7557,2021-10-11T20:00:00Z,2017-10-11T20:00:00Z,2021-10-11T20:00:00Z,2021-10-11T21:00:00Z,2021-10-16T20:00:00Z,Hurricane,35065,120,0.0701989062969177,0.0686902267744972,0.0649635997415589,27.1887557208021,199.204748281603,0.501887327658381,0.0386760680038481,0.00500548911741413,0,120,0.0701989062969177,0,120,0.0701989062969177,0.00204896619537752,2,
7558,2021-10-11T21:00:00Z,2017-10-11T21:00:00Z,2021-10-11T21:00:00Z,2021-10-11T22:00:00Z,2021-10-16T21:00:00Z,Hurricane,35065,120,0.294528559072595,0.0942498612009637,0.0382875981023209,3.13889767689272,199.045248904463,0.68868195016399,0.303508744250003,0.0324860458196803,0,120,0.294528559072595,0,120,0.294528559072595,0.243443307188333,2,
7559,2021-10-11T22:00:00Z,2017-10-11T22:00:00Z,2021-10-11T22:00:00Z,2021-10-11T23:00:00Z,2021-10-16T22:00:00Z,Hurricane,35065,120,0.338116572550335,0.108860893002356,0.0225598976710171,2.2129307087725,198.470029396683,0.795444788538636,0.316939885734736,0.0408193791530136,0,120,0.338116572550335,0,120,0.338116572550335,1.92,2,
7560,2021-10-11T23:00:00Z,2017-10-11T23:00:00Z,2021-10-11T23:00:00Z,2021-10-12T00:00:00Z,2021-10-16T23:00:00Z,Hurricane,35065,120,0.342072935846889,0.113070691891504,0.0172328748374003,2.02418887229244,197.731258416259,0.826206255473258,0.345254820631874,0.0533193791530136,0,120,0.342072935846889,4.18625409592405e-05,6,1.50163211881422,2.015,2,
7561,2021-10-12T00:00:00Z,2017-10-12T00:00:00Z,2021-10-12T00:00:00Z,2021-10-12T01:00:00Z,2021-10-17T00:00:00Z,Hurricane,35065,120,0.342217801171486,0.113576138656586,0.0177378930250046,2.03315591009535,197.724310242206,0.829899549218376,0.352888997098712,0.0599838078005595,0,120,0.342217801171486,0.000296996720722018,6,1.50163710932254,2.015,2,
7562,2021-10-12T01:00:00Z,2017-10-12T01:00:00Z,2021-10-12T01:00:00Z,2021-10-12T02:00:00Z,2021-10-17T01:00:00Z,Hurricane,35065,120,0.342204676656348,0.113569780464287,0.0177349418914702,2.03304209044624,197.72413450036,0.829904971680859,0.352888997950322,0.0599860458196803,0,120,0.342204676656348,0.000296996720722018,6,1.50158156208708,2.015,2,
7563,2021-10-12T02:00:00Z,2017-10-12T02:00:00Z,2021-10-12T02:00:00Z,2021-10-12T03:00:00Z,2021-10-17T02:00:00Z,Hurricane,35065,120,0.342204074559421,0.11356036947449,0.0177245357213986,2.03287362187746,197.724281343203,0.829922678139348,0.352888997950322,0.0599860458196803,0,120,0.342204074559421,0.000296996720722018,6,1.50158762212256,2.015,2,
7564,2021-10-12T03:00:00Z,2017-10-12T03:00:00Z,2021-10-12T03:00:00Z,2021-10-12T04:00:00Z,2021-10-17T03:00:00Z,Hurricane,35065,120,0.342207313912175,0.113554977060442,0.0177170743100816,2.03277709087527,197.724492183578,0.82993516150088,0.352888997950322,0.0599860458196803,0,120,0.342207313912175,0.000296996720722018,6,1.50160806954635,2.015,2,
7565,2021-10-12T04:00:00Z,2017-10-12T04:00:00Z,2021-10-12T04:00:00Z,2021-10-12T05:00:00Z,2021-10-17T04:00:00Z,Hurricane,35065,120,0.34226831569025,0.113553892331009,0.017712169318047,2.03275767285239,197.724228574981,0.830013398722475,0.352888997950322,0.0599860458196803,0,120,0.34226831569025,0.000296996720722018,6,1.50188504473685,2.015,2,
7566,2021-10-12T05:00:00Z,2017-10-12T05:00:00Z,2021-10-12T05:00:00Z,2021-10-12T06:00:00Z,2021-10-17T05:00:00Z,Hurricane,35065,120,0.342268306881389,0.113553895420166,0.0177121763143243,2.03275772815219,197.724228243823,0.830013756819847,0.352888997950322,0.0599860458196803,0,120,0.342268306881389,0.000296996720722018,6,1.50188500012241,2.015,2,
7567,2021-10-12T06:00:00Z,2017-10-12T06:00:00Z,2021-10-12T06:00:00Z,2021-10-12T07:00:00Z,2021-10-17T06:00:00Z,Hurricane,35065,120,0.342267761681236,0.113553905325552,0.0177124158069483,2.03275790547107,197.724207364659,0.830013829222529,0.352888997950322,0.0599860458196803,0,120,0.342267761681236,0.000296996720722018,6,1.50188240493329,2.015,2,
7568,2021-10-12T07:00:00Z,2017-10-12T07:00:00Z,2021-10-12T07:00:00Z,2021-10-12T08:00:00Z,2021-10-17T07:00:00Z,Hurricane,35065,120,0.342267751697074,0.113553909942715,0.017712425152746,2.03275798812411,197.724206952335,0.830013862971342,0.352888997950322,0.0599860458196803,0,120,0.342267751697074,0.000296996720722018,6,1.5018823532295,2.015,2,
7569,2021-10-12T08:00:00Z,2017-10-12T08:00:00Z,2021-10-12T08:00:00Z,2021-10-12T09:00:00Z,2021-10-17T08:00:00Z,Hurricane,35065,120,0.34226706786445,0.113553730558236,0.0177125100025176,2.03275477691603,197.724195751892,0.830012551773826,0.352888997950322,0.0599860458196803,0,120,0.34226706786445,0.000296996720722018,6,1.50187921886017,2.015,2,
7570,2021-10-12T09:00:00Z,2017-10-12T09:00:00Z,2021-10-12T09:00:00Z,2021-10-12T10:00:00Z,2021-10-17T09:00:00Z,Hurricane,35065,120,0.34226704334034,0.113553732203216,0.0177125219340149,2.03275480636324,197.724194921412,0.830012563797683,0.352888997950322,0.0599860458196803,0,120,0.34226704334034,0.000296996720722018,6,1.50187910105267,2.015,2,
7571,2021-10-12T10:00:00Z,2017-10-12T10:00:00Z,2021-10-12T10:00:00Z,2021-10-12T11:00:00Z,2021-10-17T10:00:00Z,Hurricane,35065,120,0.342267020709887,0.113553734800508,0.0177125340181588,2.03275485285805,197.724194155378,0.830012582782399,0.352888997950322,0.0599860458196803,0,120,0.342267020709887,0.000296996720722018,6,1.50187899140045,2.015,2,
7572,2021-10-12T11:00:00Z,2017-10-12T11:00:00Z,2021-10-12T11:00:00Z,2021-10-12T12:00:00Z,2021-10-17T11:00:00Z,Hurricane,35065,120,0.342266965400699,0.113553794578345,0.0177126153969055,2.0327559229566,197.72419252661,0.830013019724052,0.352888997950322,0.0599860458196803,0,120,0.342266965400699,0.000296996720722018,6,1.50187867711834,2.015,2,
7573,2021-10-12T12:00:00Z,2017-10-12T12:00:00Z,2021-10-12T12:00:00Z,2021-10-12T13:00:00Z,2021-10-17T12:00:00Z,Hurricane,35065,120,0.342266939793207,0.113553797210218,0.0177126286788949,2.03275597007044,197.724191670282,0.830013038961531,0.352888997950322,0.0599860458196803,0,120,0.342266939793207,0.000296996720722018,6,1.50187855335785,2.015,2,
7574,2021-10-12T13:00:00Z,2017-10-12T13:00:00Z,2021-10-12T13:00:00Z,2021-10-12T14:00:00Z,2021-10-17T13:00:00Z,Hurricane,35065,120,0.342266910767337,0.113553800956249,0.0177126444540699,2.03275603712911,197.724190701045,0.830013066342866,0.352888997950322,0.0599860458196803,0,120,0.342266910767337,0.000296996720722018,6,1.50187841243875,2.015,2,
7575,2021-10-12T14:00:00Z,2017-10-12T14:00:00Z,2021-10-12T14:00:00Z,2021-10-12T15:00:00Z,2021-10-17T14:00:00Z,Hurricane,35065,120,0.344487285172067,0.116603559465223,0.0135459966847298,1.94246485861156,197.330227444028,0.852305049440944,0.35582857980735,0.0641527124863469,0,120,0.344487285172067,0.000912048064628844,6,1.51175836869601,2.015,2,
7576,2021-10-12T15:00:00Z,2017-10-12T15:00:00Z,2021-10-12T15:00:00Z,2021-10-12T16:00:00Z,2021-10-17T15:00:00Z,Hurricane,35065,120,0.344546224031265,0.116851618196366,0.0137940675119016,1.94634267561949,197.298402188786,0.854118216295204,0.358733144613312,0.0683115292616246,0,120,0.344546224031265,0.00101154740474579,6,1.51175822964534,2.015,2,
7577,2021-10-12T16:00:00Z,2017-10-12T16:00:00Z,2021-10-12T16:00:00Z,2021-10-12T17:00:00Z,2021-10-17T16:00:00Z,Hurricane,35065,120,0.344546299695332,0.116852153731961,0.0137946148606601,1.94635159578507,197.298401224639,0.854122130752822,0.358733154919713,0.0683193791530136,0,120,0.344546299695332,0.00101154740474579,6,1.51175809403864,2.015,2,
7578,2021-10-12T17:00:00Z,2017-10-12T17:00:00Z,2021-10-12T17:00:00Z,2021-10-12T18:00:00Z,2021-10-17T17:00:00Z,Hurricane,35065,120,0.344546296839353,0.116852335746173,0.0137948128093704,1.94635462751056,197.298399917279,0.854123461172177,0.358733154919713,0.0683193791530136,0,120,0.344546296839353,0.00101154740474579,6,1.51175791221312,2.015,2,
7579,2021-10-12T18:00:00Z,2017-10-12T18:00:00Z,2021-10-12T18:00:00Z,2021-10-12T19:00:00Z,2021-10-17T18:00:00Z,Hurricane,35065,120,0.34454625070841,0.116852336908426,0.0137948332229878,1.94635464686965,197.298398345376,0.854123469667574,0.358733154919713,0.0683193791530136,0,120,0.34454625070841,0.00101154740474579,6,1.51175769197301,2.015,2,
7580,2021-10-12T19:00:00Z,2017-10-12T19:00:00Z,2021-10-12T19:00:00Z,2021-10-12T20:00:00Z,2021-10-17T19:00:00Z,Hurricane,35065,120,0.34454620797093,0.116852338192552,0.0137948523583441,1.94635466825874,197.298396887431,0.854123479053801,0.358733154919713,0.0683193791530136,0,120,0.34454620797093,0.00101154740474579,6,1.51175748774032,2.015,2,
7581,2021-10-12T20:00:00Z,2017-10-12T20:00:00Z,2021-10-12T20:00:00Z,2021-10-12T21:00:00Z,2021-10-17T20:00:00Z,Hurricane,35065,120,0.344546168585348,0.116852340527785,0.0137948712594616,1.94635470715562,197.298395527458,0.854123496123011,0.358733154919713,0.0683193791530136,0,120,0.344546168585348,0.00101154740474579,6,1.51175729843912,2.015,2,
7582,2021-10-12T21:00:00Z,2017-10-12T21:00:00Z,2021-10-12T21:00:00Z,2021-10-12T22:00:00Z,2021-10-17T21:00:00Z,Hurricane,35065,120,0.344546125740992,0.116852341149522,0.0137948896176781,1.94635471751161,197.298394085195,0.854123500667554,0.358733154919713,0.0683193791530136,0,120,0.344546125740992,0.00101154740474579,6,1.51175709438294,2.015,2,
7583,2021-10-12T22:00:00Z,2017-10-12T22:00:00Z,2021-10-12T22:00:00Z,2021-10-12T23:00:00Z,2021-10-17T22:00:00Z,Hurricane,35065,120,0.344546090168186,0.116852343862686,0.0137949074733727,1.9463547627035,197.298392835723,0.85412352049922,0.358733154919713,0.0683193791530136,0,120,0.344546090168186,0.00101154740474579,6,1.51175692276066,2.015,2,
7584,2021-10-12T23:00:00Z,2017-10-12T23:00:00Z,2021-10-12T23:00:00Z,2021-10-13T00:00:00Z,2021-10-17T23:00:00Z,Hurricane,35065,120,0.344546052433315,0.116852346006396,0.0137949254903456,1.94635479841027,197.298391532102,0.854123536168508,0.358733154919713,0.0683193791530136,0,120,0.344546052433315,0.00101154740474579,6,1.51175674147586,2.015,2,
7585,2021-10-13T00:00:00Z,2017-10-13T00:00:00Z,2021-10-13T00:00:00Z,2021-10-13T01:00:00Z,2021-10-18T00:00:00Z,Hurricane,35065,120,0.344546013191273,0.11685234677934,0.0137949425512613,1.94635481128484,197.298390205151,0.854123541818288,0.358733154919713,0.0683193791530136,0,120,0.344546013191273,0.00101154740474579,6,1.51175655437123,2.015,2,
7586,2021-10-13T01:00:00Z,2017-10-13T01:00:00Z,2021-10-13T01:00:00Z,2021-10-13T02:00:00Z,2021-10-18T01:00:00Z,Hurricane,35065,120,0.344545974615936,0.11685234794299,0.0137949599009464,1.94635483066721,197.298388881418,0.854123550323899,0.358733154919713,0.0683193791530136,0,120,0.344545974615936,0.00101154740474579,6,1.51175636997764,2.015,2,
7587,2021-10-13T02:00:00Z,2017-10-13T02:00:00Z,2021-10-13T02:00:00Z,2021-10-13T03:00:00Z,2021-10-18T02:00:00Z,Hurricane,35065,120,0.344545945147981,0.116852348817138,0.0137949730406842,1.94635484522749,197.298387880704,0.854123556713421,0.358733154919713,0.0683193791530136,0,120,0.344545945147981,0.00101154740474579,6,1.51175622919444,2.015,2,
7588,2021-10-13T03:00:00Z,2017-10-13T03:00:00Z,2021-10-13T03:00:00Z,2021-10-13T04:00:00Z,2021-10-18T03:00:00Z,Hurricane,35065,120,0.344545909403454,0.116852349240168,0.0137949883397132,1.9463548522737,197.298386669677,0.854123559805526,0.358733154919713,0.0683193791530136,0,120,0.344545909403454,0.00101154740474579,6,1.51175605898649,2.015,2,
7589,2021-10-13T04:00:00Z,2017-10-13T04:00:00Z,2021-10-13T04:00:00Z,2021-10-13T05:00:00Z,2021-10-18T04:00:00Z,Hurricane,35065,120,0.344545879722235,0.116852350540746,0.0137950020883747,1.94635487393682,197.298385651195,0.854123569312005,0.358733154919713,0.0683193791530136,0,120,0.344545879722235,0.00101154740474579,6,1.51175591675367,2.015,2,
7590,2021-10-13T05:00:00Z,2017-10-13T05:00:00Z,2021-10-13T05:00:00Z,2021-10-13T06:00:00Z,2021-10-18T05:00:00Z,Hurricane,35065,120,0.344545845874434,0.1168523515631,0.0137950173165539,1.94635489096569,197.298384489615,0.854123576784824,0.358733154919713,0.0683193791530136,0,120,0.344545845874434,0.00101154740474579,6,1.51175575495437,2.015,2,
7591,2021-10-13T06:00:00Z,2017-10-13T06:00:00Z,2021-10-13T06:00:00Z,2021-10-13T07:00:00Z,2021-10-18T06:00:00Z,Hurricane,35065,120,0.344545810528,0.116852351562563,0.0137950320723647,1.94635489095676,197.298383287674,0.854123576780904,0.358733154919713,0.0683193791530136,0,120,0.344545810528,0.00101154740474579,6,1.51175558698269,2.015,2,
7592,2021-10-13T07:00:00Z,2017-10-13T07:00:00Z,2021-10-13T07:00:00Z,2021-10-13T08:00:00Z,2021-10-18T07:00:00Z,Hurricane,35065,120,0.344545784616731,0.116852353271046,0.0137950447486202,1.94635491941415,197.298382385929,0.854123589268932,0.358733154919713,0.0683193791530136,0,120,0.344545784616731,0.00101154740474579,6,1.51175546224685,2.015,2,
7593,2021-10-13T08:00:00Z,2017-10-13T08:00:00Z,2021-10-13T08:00:00Z,2021-10-13T09:00:00Z,2021-10-18T08:00:00Z,Hurricane,35065,120,0.344545747918632,0.116852352820212,0.0137950594636194,1.94635491190482,197.298381156652,0.854123585973592,0.358733154919713,0.0683193791530136,0,120,0.344545747918632,0.00101154740474579,6,1.51175528834591,2.015,2,
7594,2021-10-13T09:00:00Z,2017-10-13T09:00:00Z,2021-10-13T09:00:00Z,2021-10-13T10:00:00Z,2021-10-18T09:00:00Z,Hurricane,35065,120,0.344545704665782,0.116852354034114,0.0137950788409909,1.94635493212421,197.29837967062,0.854123594846518,0.358733154919713,0.0683193791530136,0,120,0.344545704665782,0.00101154740474579,6,1.51175508166464,2.015,2,
7595,2021-10-13T10:00:00Z,2017-10-13T10:00:00Z,2021-10-13T10:00:00Z,2021-10-13T11:00:00Z,2021-10-18T10:00:00Z,Hurricane,35065,120,0.344545657661376,0.116852358012121,0.0137951029828542,1.94635499838402,197.298378000279,0.854123623923468,0.358733154919713,0.0683193791530136,0,120,0.344545657661376,0.00101154740474579,6,1.51175485444744,2.015,2,
7596,2021-10-13T11:00:00Z,2017-10-13T11:00:00Z,2021-10-13T11:00:00Z,2021-10-13T12:00:00Z,2021-10-18T11:00:00Z,Hurricane,35065,120,0.3445456196669,0.116852441099902,0.0137952089222591,1.94635638233827,197.298376115799,0.854124231247426,0.358733154919713,0.0683193791530136,0,120,0.3445456196669,0.00101154740474579,6,1.51175459691326,2.015,2,
7597,2021-10-13T12:00:00Z,2017-10-13T12:00:00Z,2021-10-13T12:00:00Z,2021-10-13T13:00:00Z,2021-10-18T12:00:00Z,Hurricane,35065,120,0.346366109239573,0.11957937020174,0.00995138841850799,1.86251490314611,196.71643317227,0.874056516793624,0.361625233870625,0.0724860458196803,0,120,0.346366109239573,0.0172165359416606,6,1.51993160640645,2.015,2,
7598,2021-10-13T13:00:00Z,2017-10-13T13:00:00Z,2021-10-13T13:00:00Z,2021-10-13T14:00:00Z,2021-10-18T13:00:00Z,Hurricane,35065,120,0.36283305709178,0.128901788843833,-0.000487921862917845,1.7178543054165,196.447050806507,0.942198042816491,0.368925660676128,0.0791527124863469,0,120,0.36283305709178,0.309999999999999,6,1.59253146278072,2.11,2,
7599,2021-10-13T14:00:00Z,2017-10-13T14:00:00Z,2021-10-13T14:00:00Z,2021-10-13T15:00:00Z,2021-10-18T14:00:00Z,Hurricane,35065,120,0.362985749427704,0.129454931520384,6.52374161076718e-05,1.72522595275317,196.447049296508,0.946241198089345,0.387542870452613,0.0899860458196803,0,120,0.362985749427704,0.309999999999999,6,1.59253128995536,2.11,2,
7600,2021-10-13T15:00:00Z,2017-10-13T15:00:00Z,2021-10-13T15:00:00Z,2021-10-13T16:00:00Z,2021-10-18T15:00:00Z,Hurricane,35065,120,0.362985880054128,0.129455797392873,6.61169524066391e-05,1.72523749210259,196.447048052625,0.946247527119933,0.387542870452613,0.0899860458196803,0,120,0.362985880054128,0.309999999999999,6,1.59253114987485,2.11,2,
7601,2021-10-13T16:00:00Z,2017-10-13T16:00:00Z,2021-10-13T16:00:00Z,2021-10-13T17:00:00Z,2021-10-18T16:00:00Z,Hurricane,35065,120,0.362985848019435,0.129455798901128,6.61334214201337e-05,1.72523751220288,196.4470466936,0.946247538144414,0.387542870452613,0.0899860458196803,0,120,0.362985848019435,0.309999999999999,6,1.59253099576279,2.11,2,
