origin_id,origin,status,runtime_seconds
6989,2021-09-18T04:00:00Z,success,57.4916479587555
6990,2021-09-18T05:00:00Z,success,57.4998867511749
6991,2021-09-18T06:00:00Z,success,58.3867645263672
6992,2021-09-18T07:00:00Z,success,61.1930899620056
6993,2021-09-18T08:00:00Z,success,70.2240262031555
6994,2021-09-18T09:00:00Z,success,65.3428845405579
6995,2021-09-18T10:00:00Z,success,56.8901460170746
6996,2021-09-18T11:00:00Z,success,65.6097624301911
6997,2021-09-18T12:00:00Z,success,67.4872043132782
6998,2021-09-18T13:00:00Z,success,60.1995770931244
6999,2021-09-18T14:00:00Z,success,60.8661079406738
7000,2021-09-18T15:00:00Z,success,58.0331077575684
7001,2021-09-18T16:00:00Z,success,61.5096759796143
7002,2021-09-18T17:00:00Z,success,61.9800753593445
7003,2021-09-18T18:00:00Z,success,63.7985429763794
7004,2021-09-18T19:00:00Z,success,67.3970301151276
7005,2021-09-18T20:00:00Z,success,59.2120859622955
7006,2021-09-18T21:00:00Z,success,56.508736371994
7007,2021-09-18T22:00:00Z,success,69.9779732227326
7008,2021-09-18T23:00:00Z,success,64.275764465332
7009,2021-09-19T00:00:00Z,success,63.0150904655457
7010,2021-09-19T01:00:00Z,success,66.3682267665863
7011,2021-09-19T02:00:00Z,success,60.9221053123474
7012,2021-09-19T03:00:00Z,success,61.3506381511688
7013,2021-09-19T04:00:00Z,success,57.170759677887
7014,2021-09-19T05:00:00Z,success,61.9160578250885
7015,2021-09-19T06:00:00Z,success,55.1957883834839
7016,2021-09-19T07:00:00Z,success,64.1418871879578
7017,2021-09-19T08:00:00Z,success,57.7579092979431
7018,2021-09-19T09:00:00Z,success,60.4324409961701
7019,2021-09-19T10:00:00Z,success,65.1909635066986
7020,2021-09-19T11:00:00Z,success,63.9528729915619
7021,2021-09-19T12:00:00Z,success,62.7888767719269
7022,2021-09-19T13:00:00Z,success,61.4097657203674
7023,2021-09-19T14:00:00Z,success,54.2945318222046
7024,2021-09-19T15:00:00Z,success,54.6975743770599
7025,2021-09-19T16:00:00Z,success,62.5590164661408
7026,2021-09-19T17:00:00Z,success,65.8422560691834
7027,2021-09-19T18:00:00Z,success,58.1216106414795
7028,2021-09-19T19:00:00Z,success,59.6987812519074
7029,2021-09-19T20:00:00Z,success,67.1655704975128
7030,2021-09-19T21:00:00Z,success,66.0539903640747
7031,2021-09-19T22:00:00Z,success,63.8395442962647
7032,2021-09-19T23:00:00Z,success,60.8652486801148
7033,2021-09-20T00:00:00Z,success,55.5411326885223
7034,2021-09-20T01:00:00Z,success,55.204137802124
7035,2021-09-20T02:00:00Z,success,60.8790562152863
7036,2021-09-20T03:00:00Z,success,57.9150679111481
7037,2021-09-20T04:00:00Z,success,62.259486913681
7038,2021-09-20T05:00:00Z,success,64.1692667007446
7039,2021-09-20T06:00:00Z,success,61.2890264987946
7040,2021-09-20T07:00:00Z,success,72.2888703346253
7041,2021-09-20T08:00:00Z,success,65.3109729290009
7042,2021-09-20T09:00:00Z,success,56.0570507049561
7043,2021-09-20T10:00:00Z,success,56.4495630264282
7044,2021-09-20T11:00:00Z,success,59.6027121543884
7045,2021-09-20T12:00:00Z,success,59.6711487770081
7046,2021-09-20T13:00:00Z,success,58.743045091629
7047,2021-09-20T14:00:00Z,success,60.052832365036
7048,2021-09-20T15:00:00Z,success,64.8847236633301
7049,2021-09-20T16:00:00Z,success,59.9213349819183
7050,2021-09-20T17:00:00Z,success,61.5077800750732
7051,2021-09-20T18:00:00Z,success,57.0768139362335
7052,2021-09-20T19:00:00Z,success,72.6301970481873
7053,2021-09-20T20:00:00Z,success,63.0165686607361
7054,2021-09-20T21:00:00Z,success,56.9743349552155
7055,2021-09-20T22:00:00Z,success,62.8503520488739
7056,2021-09-20T23:00:00Z,success,59.1961500644684
7057,2021-09-21T00:00:00Z,success,57.1948833465576
7058,2021-09-21T01:00:00Z,success,60.423716545105
7059,2021-09-21T02:00:00Z,success,64.0465228557587
7060,2021-09-21T03:00:00Z,success,58.5602164268494
7061,2021-09-21T04:00:00Z,success,58.9422898292542
7062,2021-09-21T05:00:00Z,success,57.1519696712494
7063,2021-09-21T06:00:00Z,success,62.2807910442352
7064,2021-09-21T07:00:00Z,success,66.6440489292145
7065,2021-09-21T08:00:00Z,success,59.2383036613464
7066,2021-09-21T09:00:00Z,success,60.6998660564423
7067,2021-09-21T10:00:00Z,success,57.3231842517853
7068,2021-09-21T11:00:00Z,success,61.463306427002
7069,2021-09-21T12:00:00Z,success,62.1396286487579
7070,2021-09-21T13:00:00Z,success,55.9852983951569
7071,2021-09-21T14:00:00Z,success,58.2237532138825
7072,2021-09-21T15:00:00Z,success,60.4349398612976
7073,2021-09-21T16:00:00Z,success,56.4862022399902
7074,2021-09-21T17:00:00Z,success,59.4727380275726
7075,2021-09-21T18:00:00Z,success,55.5683054924011
7076,2021-09-21T19:00:00Z,success,61.2872443199158
7077,2021-09-21T20:00:00Z,success,58.594131231308
7078,2021-09-21T21:00:00Z,success,62.725622177124
7079,2021-09-21T22:00:00Z,success,55.189293384552
7080,2021-09-21T23:00:00Z,success,61.3885424137116
7081,2021-09-22T00:00:00Z,success,62.0424163341522
7082,2021-09-22T01:00:00Z,success,58.7955272197723
7083,2021-09-22T02:00:00Z,success,56.5616328716278
7084,2021-09-22T03:00:00Z,success,57.4780354499817
7085,2021-09-22T04:00:00Z,success,65.7842719554901
7086,2021-09-22T05:00:00Z,success,62.1630411148071
7087,2021-09-22T06:00:00Z,success,57.435587644577
7088,2021-09-22T07:00:00Z,success,58.3248226642609
7089,2021-09-22T08:00:00Z,success,61.9938344955444
7090,2021-09-22T09:00:00Z,success,59.6374254226685
7091,2021-09-22T10:00:00Z,success,63.0770854949951
7092,2021-09-22T11:00:00Z,success,58.7294962406159
7093,2021-09-22T12:00:00Z,success,58.9366014003754
7094,2021-09-22T13:00:00Z,success,59.5643694400787
7095,2021-09-22T14:00:00Z,success,58.4691045284271
7096,2021-09-22T15:00:00Z,success,65.0664360523224
7097,2021-09-22T16:00:00Z,success,61.5742921829224
7098,2021-09-22T17:00:00Z,success,58.2004044055939
7099,2021-09-22T18:00:00Z,success,61.9831187725067
7100,2021-09-22T19:00:00Z,success,58.8867425918579
7101,2021-09-22T20:00:00Z,success,58.8378167152405
7102,2021-09-22T21:00:00Z,success,59.8660695552826
7103,2021-09-22T22:00:00Z,success,67.2753975391388
7104,2021-09-22T23:00:00Z,success,59.0550153255463
7105,2021-09-23T00:00:00Z,success,57.5682773590088
7106,2021-09-23T01:00:00Z,success,62.8647134304047
7107,2021-09-23T02:00:00Z,success,65.7727735042572
7108,2021-09-23T03:00:00Z,success,57.4489507675171
7109,2021-09-23T04:00:00Z,success,65.3078768253327
7110,2021-09-23T05:00:00Z,success,58.6998450756073
7111,2021-09-23T06:00:00Z,success,56.5173044204712
7112,2021-09-23T07:00:00Z,success,59.8529589176178
7113,2021-09-23T08:00:00Z,success,64.1825060844422
7114,2021-09-23T09:00:00Z,success,59.29327917099
7115,2021-09-23T10:00:00Z,success,58.8920311927796
7116,2021-09-23T11:00:00Z,success,60.9212546348572
7117,2021-09-23T12:00:00Z,success,61.8751168251038
7118,2021-09-23T13:00:00Z,success,58.6217412948609
7119,2021-09-23T14:00:00Z,success,53.7714817523956
7120,2021-09-23T15:00:00Z,success,57.3105430603027
7121,2021-09-23T16:00:00Z,success,59.9728884696961
7122,2021-09-23T17:00:00Z,success,58.9742755889893
7123,2021-09-23T18:00:00Z,success,64.2739155292511
7124,2021-09-23T19:00:00Z,success,56.9222271442413
7125,2021-09-23T20:00:00Z,success,57.60693359375
7126,2021-09-23T21:00:00Z,success,61.5223214626312
7127,2021-09-23T22:00:00Z,success,63.5660223960877
7128,2021-09-23T23:00:00Z,success,57.6160736083984
7129,2021-09-24T00:00:00Z,success,53.1689302921295
7130,2021-09-24T01:00:00Z,success,51.5485711097717
7131,2021-09-24T02:00:00Z,success,57.5660870075226
7132,2021-09-24T03:00:00Z,success,59.011278629303
7133,2021-09-24T04:00:00Z,success,57.63170170784
7134,2021-09-24T05:00:00Z,success,64.8264746665955
7135,2021-09-24T06:00:00Z,success,57.5718460083008
7136,2021-09-24T07:00:00Z,success,63.2104270458222
7137,2021-09-24T08:00:00Z,success,56.5460693836212
7138,2021-09-24T09:00:00Z,success,53.3844277858734
7139,2021-09-24T10:00:00Z,success,62.7878148555756
7140,2021-09-24T11:00:00Z,success,52.7787203788757
7141,2021-09-24T12:00:00Z,success,56.4203479290009
7142,2021-09-24T13:00:00Z,success,58.9029655456543
7143,2021-09-24T14:00:00Z,success,57.8289239406586
7144,2021-09-24T15:00:00Z,success,56.666209936142
7145,2021-09-24T16:00:00Z,success,64.0540504455566
7146,2021-09-24T17:00:00Z,success,54.3942093849182
7147,2021-09-24T18:00:00Z,success,57.125237941742
7148,2021-09-24T19:00:00Z,success,51.550309419632
7149,2021-09-24T20:00:00Z,success,62.5051095485687
7150,2021-09-24T21:00:00Z,success,63.5865576267242
7151,2021-09-24T22:00:00Z,success,61.5484647750855
7152,2021-09-24T23:00:00Z,success,58.6629590988159
7153,2021-09-25T00:00:00Z,success,57.8871355056763
7154,2021-09-25T01:00:00Z,success,56.3841524124146
7155,2021-09-25T02:00:00Z,success,63.2416434288025
7156,2021-09-25T03:00:00Z,success,53.374819278717
7157,2021-09-25T04:00:00Z,success,52.225688457489
7158,2021-09-25T05:00:00Z,success,56.6356248855591
7159,2021-09-25T06:00:00Z,success,63.8060221672058
7160,2021-09-25T07:00:00Z,success,64.7593777179718
7161,2021-09-25T08:00:00Z,success,61.869225025177
7162,2021-09-25T09:00:00Z,success,58.387953042984
7163,2021-09-25T10:00:00Z,success,57.3189871311188
7164,2021-09-25T11:00:00Z,success,59.1512675285339
7165,2021-09-25T12:00:00Z,success,53.413165807724
7166,2021-09-25T13:00:00Z,success,55.7709600925446
7167,2021-09-25T14:00:00Z,success,55.297422170639
7168,2021-09-25T15:00:00Z,success,58.9107885360718
7169,2021-09-25T16:00:00Z,success,61.1408812999725
7170,2021-09-25T17:00:00Z,success,60.8856284618378
7171,2021-09-25T18:00:00Z,success,64.9490516185761
7172,2021-09-25T19:00:00Z,success,59.2614245414734
7173,2021-09-25T20:00:00Z,success,56.1434588432312
7174,2021-09-25T21:00:00Z,success,58.0036063194275
7175,2021-09-25T22:00:00Z,success,56.2720010280609
7176,2021-09-25T23:00:00Z,success,57.1299586296082
7177,2021-09-26T00:00:00Z,success,56.1972336769104
7178,2021-09-26T01:00:00Z,success,59.4069776535034
7179,2021-09-26T02:00:00Z,success,62.4341998100281
7180,2021-09-26T03:00:00Z,success,65.4126155376434
7181,2021-09-26T04:00:00Z,success,57.0459377765656
7182,2021-09-26T05:00:00Z,success,56.9909374713898
7183,2021-09-26T06:00:00Z,success,65.2362933158875
7184,2021-09-26T07:00:00Z,success,58.7508635520935
7185,2021-09-26T08:00:00Z,success,60.1318192481995
7186,2021-09-26T09:00:00Z,success,56.9900422096253
7187,2021-09-26T10:00:00Z,success,55.907824754715
7188,2021-09-26T11:00:00Z,success,59.6482236385346
7189,2021-09-26T12:00:00Z,success,61.3882341384888
7190,2021-09-26T13:00:00Z,success,57.5707492828369
7191,2021-09-26T14:00:00Z,success,58.0903260707855
7192,2021-09-26T15:00:00Z,success,68.7232117652893
7193,2021-09-26T16:00:00Z,success,63.4981231689453
7194,2021-09-26T17:00:00Z,success,57.9712233543396
7195,2021-09-26T18:00:00Z,success,60.1459295749664
7196,2021-09-26T19:00:00Z,success,58.5936689376831
7197,2021-09-26T20:00:00Z,success,60.6903746128082
7198,2021-09-26T21:00:00Z,success,62.67009806633
7199,2021-09-26T22:00:00Z,success,58.0831232070923
7200,2021-09-26T23:00:00Z,success,64.6891083717346
7201,2021-09-27T00:00:00Z,success,56.4817895889282
7202,2021-09-27T01:00:00Z,success,62.4624090194702
7203,2021-09-27T02:00:00Z,success,68.7956731319428
7204,2021-09-27T03:00:00Z,success,65.666919708252
7205,2021-09-27T04:00:00Z,success,66.306444644928
7206,2021-09-27T05:00:00Z,success,65.7209522724152
7207,2021-09-27T06:00:00Z,success,62.8218622207642
7208,2021-09-27T07:00:00Z,success,60.1587340831757
7209,2021-09-27T08:00:00Z,success,55.9517529010773
7210,2021-09-27T09:00:00Z,success,55.3506875038147
7211,2021-09-27T10:00:00Z,success,59.9456188678742
7212,2021-09-27T11:00:00Z,success,63.5897350311279
7213,2021-09-27T12:00:00Z,success,63.6167182922363
7214,2021-09-27T13:00:00Z,success,74.8196039199829
7215,2021-09-27T14:00:00Z,success,68.0353899002075
7216,2021-09-27T15:00:00Z,success,67.8389012813568
7217,2021-09-27T16:00:00Z,success,61.4245324134827
7218,2021-09-27T17:00:00Z,success,61.8681528568268
7219,2021-09-27T18:00:00Z,success,54.9926323890686
7220,2021-09-27T19:00:00Z,success,56.1178166866303
7221,2021-09-27T20:00:00Z,success,66.3267216682434
7222,2021-09-27T21:00:00Z,success,63.4904029369354
7223,2021-09-27T22:00:00Z,success,69.9717402458191
7224,2021-09-27T23:00:00Z,success,59.5412428379059
7225,2021-09-28T00:00:00Z,success,65.7442419528961
7226,2021-09-28T01:00:00Z,success,68.1984333992005
7227,2021-09-28T02:00:00Z,success,68.4210164546967
7228,2021-09-28T03:00:00Z,success,65.4195375442505
7229,2021-09-28T04:00:00Z,success,55.4344882965088
7230,2021-09-28T05:00:00Z,success,56.926620721817
7231,2021-09-28T06:00:00Z,success,60.8088130950928
7232,2021-09-28T07:00:00Z,success,60.9021835327149
7233,2021-09-28T08:00:00Z,success,55.562566280365
7234,2021-09-28T09:00:00Z,success,68.4990525245667
7235,2021-09-28T10:00:00Z,success,61.3298273086548
7236,2021-09-28T11:00:00Z,success,59.1895546913147
7237,2021-09-28T12:00:00Z,success,55.8418152332306
7238,2021-09-28T13:00:00Z,success,57.9684894084931
7239,2021-09-28T14:00:00Z,success,60.2257518768311
7240,2021-09-28T15:00:00Z,success,63.2691874504089
7241,2021-09-28T16:00:00Z,success,61.4824168682099
7242,2021-09-28T17:00:00Z,success,60.2777969837189
7243,2021-09-28T18:00:00Z,success,55.567592382431
7244,2021-09-28T19:00:00Z,success,55.7411041259766
7245,2021-09-28T20:00:00Z,success,57.3101427555084
7246,2021-09-28T21:00:00Z,success,59.4343347549439
7247,2021-09-28T22:00:00Z,success,56.4488291740418
7248,2021-09-28T23:00:00Z,success,63.8926091194153
7249,2021-09-29T00:00:00Z,success,66.8206820487976
7250,2021-09-29T01:00:00Z,success,64.6872706413269
7251,2021-09-29T02:00:00Z,success,60.0566728115082
7252,2021-09-29T03:00:00Z,success,56.591983795166
7253,2021-09-29T04:00:00Z,success,58.3431825637817
7254,2021-09-29T05:00:00Z,success,57.70343542099
7255,2021-09-29T06:00:00Z,success,59.1866657733917
7256,2021-09-29T07:00:00Z,success,61.6806936264038
7257,2021-09-29T08:00:00Z,success,61.9963130950928
7258,2021-09-29T09:00:00Z,success,63.2761030197144
7259,2021-09-29T10:00:00Z,success,64.9299941062927
7260,2021-09-29T11:00:00Z,success,63.5844614505768
7261,2021-09-29T12:00:00Z,success,60.3652908802033
7262,2021-09-29T13:00:00Z,success,55.6315684318543
7263,2021-09-29T14:00:00Z,success,60.5661442279816
7264,2021-09-29T15:00:00Z,success,55.9432806968689
7265,2021-09-29T16:00:00Z,success,59.9297022819519
7266,2021-09-29T17:00:00Z,success,56.5551018714905
7267,2021-09-29T18:00:00Z,success,56.4975683689118
7268,2021-09-29T19:00:00Z,success,65.5191237926483
7269,2021-09-29T20:00:00Z,success,61.3063180446625
7270,2021-09-29T21:00:00Z,success,66.2241320610047
7271,2021-09-29T22:00:00Z,success,54.8291966915131
7272,2021-09-29T23:00:00Z,success,60.9298379421234
7273,2021-09-30T00:00:00Z,success,60.5097579956055
7274,2021-09-30T01:00:00Z,success,57.4385321140289
7275,2021-09-30T02:00:00Z,success,62.4098615646362
7276,2021-09-30T03:00:00Z,success,64.5511555671692
7277,2021-09-30T04:00:00Z,success,59.9077227115631
7278,2021-09-30T05:00:00Z,success,64.5689222812653
7279,2021-09-30T06:00:00Z,success,66.8674302101135
7280,2021-09-30T07:00:00Z,success,66.6593487262726
7281,2021-09-30T08:00:00Z,success,56.817031621933
7282,2021-09-30T09:00:00Z,success,59.488646030426
7283,2021-09-30T10:00:00Z,success,60.0058710575104
7284,2021-09-30T11:00:00Z,success,56.5028467178345
7285,2021-09-30T12:00:00Z,success,55.5705194473267
7286,2021-09-30T13:00:00Z,success,60.227676153183
7287,2021-09-30T14:00:00Z,success,60.3847448825836
7288,2021-09-30T15:00:00Z,success,65.4782738685608
7289,2021-09-30T16:00:00Z,success,59.1978206634522
7290,2021-09-30T17:00:00Z,success,61.8236296176911
7291,2021-09-30T18:00:00Z,success,67.4102265834808
7292,2021-09-30T19:00:00Z,success,61.2577781677246
7293,2021-09-30T20:00:00Z,success,55.8887364864349
7294,2021-09-30T21:00:00Z,success,60.0007317066193
7295,2021-09-30T22:00:00Z,success,56.028270483017
7296,2021-09-30T23:00:00Z,success,59.1701130867005
7297,2021-10-01T00:00:00Z,success,58.8162095546722
7298,2021-10-01T01:00:00Z,success,55.7003259658814
7299,2021-10-01T02:00:00Z,success,65.9687342643738
7300,2021-10-01T03:00:00Z,success,61.4201803207398
7301,2021-10-01T04:00:00Z,success,63.4976875782013
7302,2021-10-01T05:00:00Z,success,56.2220394611359
7303,2021-10-01T06:00:00Z,success,66.5778005123138
7304,2021-10-01T07:00:00Z,success,60.215167760849
7305,2021-10-01T08:00:00Z,success,54.7946808338165
7306,2021-10-01T09:00:00Z,success,58.7058596611023
7307,2021-10-01T10:00:00Z,success,56.3987817764282
7308,2021-10-01T11:00:00Z,success,56.7109701633453
7309,2021-10-01T12:00:00Z,success,60.9044053554535
7310,2021-10-01T13:00:00Z,success,56.2941420078278
7311,2021-10-01T14:00:00Z,success,64.5521557331085
7312,2021-10-01T15:00:00Z,success,60.4954676628113
7313,2021-10-01T16:00:00Z,success,59.6614043712616
7314,2021-10-01T17:00:00Z,success,55.6862680912018
7315,2021-10-01T18:00:00Z,success,67.9567666053772
7316,2021-10-01T19:00:00Z,success,61.3469033241272
7317,2021-10-01T20:00:00Z,success,60.2576906681061
7318,2021-10-01T21:00:00Z,success,57.867445230484
7319,2021-10-01T22:00:00Z,success,56.4445431232452
7320,2021-10-01T23:00:00Z,success,60.3604996204376
7321,2021-10-02T00:00:00Z,success,63.2915275096893
7322,2021-10-02T01:00:00Z,success,61.0781953334808
7323,2021-10-02T02:00:00Z,success,58.8599808216095
7324,2021-10-02T03:00:00Z,success,56.7232747077942
7325,2021-10-02T04:00:00Z,success,63.686408996582
7326,2021-10-02T05:00:00Z,success,56.0084199905396
7327,2021-10-02T06:00:00Z,success,56.4316935539246
7328,2021-10-02T07:00:00Z,success,56.3058505058289
7329,2021-10-02T08:00:00Z,success,56.5268588066101
7330,2021-10-02T09:00:00Z,success,62.2391428947449
7331,2021-10-02T10:00:00Z,success,55.3168485164642
7332,2021-10-02T11:00:00Z,success,60.6343097686768
7333,2021-10-02T12:00:00Z,success,55.8670957088471
7334,2021-10-02T13:00:00Z,success,63.8240494728088
7335,2021-10-02T14:00:00Z,success,61.1297409534454
7336,2021-10-02T15:00:00Z,success,62.2584407329559
7337,2021-10-02T16:00:00Z,success,66.1804375648499
7338,2021-10-02T17:00:00Z,success,55.723628282547
7339,2021-10-02T18:00:00Z,success,56.6033053398132
7340,2021-10-02T19:00:00Z,success,61.7771136760712
7341,2021-10-02T20:00:00Z,success,58.4429759979248
7342,2021-10-02T21:00:00Z,success,58.288852930069
7343,2021-10-02T22:00:00Z,success,59.2374310493469
7344,2021-10-02T23:00:00Z,success,62.389799118042
7345,2021-10-03T00:00:00Z,success,59.4251480102539
7346,2021-10-03T01:00:00Z,success,57.3963589668274
7347,2021-10-03T02:00:00Z,success,66.8498973846436
7348,2021-10-03T03:00:00Z,success,56.4333214759827
7349,2021-10-03T04:00:00Z,success,57.3843550682068
7350,2021-10-03T05:00:00Z,success,57.8076767921448
7351,2021-10-03T06:00:00Z,success,55.8063209056854
7352,2021-10-03T07:00:00Z,success,62.1485843658447
7353,2021-10-03T08:00:00Z,success,61.8061292171478
7354,2021-10-03T09:00:00Z,success,63.6353645324707
7355,2021-10-03T10:00:00Z,success,59.4842920303345
7356,2021-10-03T11:00:00Z,success,61.4111757278442
7357,2021-10-03T12:00:00Z,success,55.7088873386383
7358,2021-10-03T13:00:00Z,success,63.2631933689117
7359,2021-10-03T14:00:00Z,success,56.7732141017914
7360,2021-10-03T15:00:00Z,success,55.2161345481873
7361,2021-10-03T16:00:00Z,success,60.8807237148285
7362,2021-10-03T17:00:00Z,success,61.9332790374756
7363,2021-10-03T18:00:00Z,success,62.2183940410614
7364,2021-10-03T19:00:00Z,success,64.2133674621582
7365,2021-10-03T20:00:00Z,success,61.8601248264313
7366,2021-10-03T21:00:00Z,success,62.7390327453613
7367,2021-10-03T22:00:00Z,success,59.7508642673493
7368,2021-10-03T23:00:00Z,success,58.7707188129425
7369,2021-10-04T00:00:00Z,success,67.8239643573761
7370,2021-10-04T01:00:00Z,success,57.840096950531
7371,2021-10-04T02:00:00Z,success,58.282304763794
7372,2021-10-04T03:00:00Z,success,61.3361008167267
