origin_id,origin,status,runtime_seconds
7025,2021-09-19T16:00:00Z,success,18.1273124217987
7026,2021-09-19T17:00:00Z,success,18.112471818924
7027,2021-09-19T18:00:00Z,success,18.8023307323456
7028,2021-09-19T19:00:00Z,success,18.5352947711945
7029,2021-09-19T20:00:00Z,success,18.1257376670837
7030,2021-09-19T21:00:00Z,success,18.4336361885071
7031,2021-09-19T22:00:00Z,success,18.0729002952576
7032,2021-09-19T23:00:00Z,success,17.7664709091187
7033,2021-09-20T00:00:00Z,success,17.9081027507782
7034,2021-09-20T01:00:00Z,success,20.8427062034607
7035,2021-09-20T02:00:00Z,success,22.1151361465454
7036,2021-09-20T03:00:00Z,success,18.7850494384766
7037,2021-09-20T04:00:00Z,success,18.17356133461
7038,2021-09-20T05:00:00Z,success,19.3539476394653
7039,2021-09-20T06:00:00Z,success,18.1850936412811
7040,2021-09-20T07:00:00Z,success,19.2058646678925
7041,2021-09-20T08:00:00Z,success,18.0896084308624
7042,2021-09-20T09:00:00Z,success,17.3034992218018
7043,2021-09-20T10:00:00Z,success,18.7813394069672
7044,2021-09-20T11:00:00Z,success,18.9211449623108
7045,2021-09-20T12:00:00Z,success,20.6743357181549
7046,2021-09-20T13:00:00Z,success,17.9932487010956
7047,2021-09-20T14:00:00Z,success,18.0309784412384
7048,2021-09-20T15:00:00Z,success,18.2137048244476
7049,2021-09-20T16:00:00Z,success,19.3258476257324
7050,2021-09-20T17:00:00Z,success,19.565584897995
7051,2021-09-20T18:00:00Z,success,18.4788842201233
7052,2021-09-20T19:00:00Z,success,18.2573225498199
7053,2021-09-20T20:00:00Z,success,18.6635806560516
7054,2021-09-20T21:00:00Z,success,17.6073906421661
7055,2021-09-20T22:00:00Z,success,18.0225396156311
7056,2021-09-20T23:00:00Z,success,18.3483715057373
7057,2021-09-21T00:00:00Z,success,18.3051626682282
7058,2021-09-21T01:00:00Z,success,18.8032152652741
7059,2021-09-21T02:00:00Z,success,19.557471036911
7060,2021-09-21T03:00:00Z,success,18.0748851299286
7061,2021-09-21T04:00:00Z,success,18.157098531723
7062,2021-09-21T05:00:00Z,success,17.8702638149261
7063,2021-09-21T06:00:00Z,success,17.6651048660278
7064,2021-09-21T07:00:00Z,success,18.4163105487823
7065,2021-09-21T08:00:00Z,success,18.3215627670288
7066,2021-09-21T09:00:00Z,success,22.9481949806213
7067,2021-09-21T10:00:00Z,success,19.3290514945984
7068,2021-09-21T11:00:00Z,success,18.8323884010315
7069,2021-09-21T12:00:00Z,success,19.2473418712616
7070,2021-09-21T13:00:00Z,success,17.6537899971008
7071,2021-09-21T14:00:00Z,success,17.9616675376892
7072,2021-09-21T15:00:00Z,success,17.8754732608795
7073,2021-09-21T16:00:00Z,success,18.1393506526947
7074,2021-09-21T17:00:00Z,success,17.7104043960571
7075,2021-09-21T18:00:00Z,success,18.4317998886108
7076,2021-09-21T19:00:00Z,success,22.4708769321442
7077,2021-09-21T20:00:00Z,success,17.9758250713348
7078,2021-09-21T21:00:00Z,success,19.4586749076843
7079,2021-09-21T22:00:00Z,success,19.0347650051117
7080,2021-09-21T23:00:00Z,success,18.4880573749542
7081,2021-09-22T00:00:00Z,success,18.2670025825501
7082,2021-09-22T01:00:00Z,success,18.5269842147827
7083,2021-09-22T02:00:00Z,success,17.5040068626404
7084,2021-09-22T03:00:00Z,success,17.8866169452667
7085,2021-09-22T04:00:00Z,success,18.1245005130768
7086,2021-09-22T05:00:00Z,success,18.0260565280914
7087,2021-09-22T06:00:00Z,success,17.9781854152679
7088,2021-09-22T07:00:00Z,success,18.3744351863861
7089,2021-09-22T08:00:00Z,success,18.5624496936798
7090,2021-09-22T09:00:00Z,success,18.5627307891846
7091,2021-09-22T10:00:00Z,success,18.5318591594696
7092,2021-09-22T11:00:00Z,success,17.7818837165833
7093,2021-09-22T12:00:00Z,success,18.1938073635101
7094,2021-09-22T13:00:00Z,success,18.0051152706146
7095,2021-09-22T14:00:00Z,success,18.0787913799286
7096,2021-09-22T15:00:00Z,success,18.7339153289795
7097,2021-09-22T16:00:00Z,success,18.8776841163635
7098,2021-09-22T17:00:00Z,success,17.9179754257202
7099,2021-09-22T18:00:00Z,success,18.6936874389648
7100,2021-09-22T19:00:00Z,success,18.4498631954193
7101,2021-09-22T20:00:00Z,success,22.0505106449127
7102,2021-09-22T21:00:00Z,success,21.5096225738525
7103,2021-09-22T22:00:00Z,success,17.8027489185333
7104,2021-09-22T23:00:00Z,success,18.1582617759705
7105,2021-09-23T00:00:00Z,success,18.1973316669464
7106,2021-09-23T01:00:00Z,success,18.4921431541443
7107,2021-09-23T02:00:00Z,success,18.9726390838623
7108,2021-09-23T03:00:00Z,success,18.3439648151398
7109,2021-09-23T04:00:00Z,success,17.9321911334991
7110,2021-09-23T05:00:00Z,success,18.3672840595245
7111,2021-09-23T06:00:00Z,success,19.2639987468719
7112,2021-09-23T07:00:00Z,success,18.1490962505341
7113,2021-09-23T08:00:00Z,success,18.6339933872223
7114,2021-09-23T09:00:00Z,success,18.0052464008331
7115,2021-09-23T10:00:00Z,success,18.1911351680756
7116,2021-09-23T11:00:00Z,success,21.9977231025696
7117,2021-09-23T12:00:00Z,success,18.6635763645172
7118,2021-09-23T13:00:00Z,success,17.6016104221344
7119,2021-09-23T14:00:00Z,success,18.5897738933563
7120,2021-09-23T15:00:00Z,success,18.2973539829254
7121,2021-09-23T16:00:00Z,success,18.239741563797
7122,2021-09-23T17:00:00Z,success,18.6636168956757
7123,2021-09-23T18:00:00Z,success,18.4640772342682
7124,2021-09-23T19:00:00Z,success,17.8251709938049
7125,2021-09-23T20:00:00Z,success,17.9296798706055
7126,2021-09-23T21:00:00Z,success,18.0560350418091
7127,2021-09-23T22:00:00Z,success,17.7525699138641
7128,2021-09-23T23:00:00Z,success,19.4983808994293
7129,2021-09-24T00:00:00Z,success,19.4764020442963
7130,2021-09-24T01:00:00Z,success,17.6661560535431
7131,2021-09-24T02:00:00Z,success,17.989114522934
7132,2021-09-24T03:00:00Z,success,17.9844143390656
7133,2021-09-24T04:00:00Z,success,18.8361001014709
7134,2021-09-24T05:00:00Z,success,20.9380116462708
7135,2021-09-24T06:00:00Z,success,18.3361761569977
7136,2021-09-24T07:00:00Z,success,21.1196455955505
7137,2021-09-24T08:00:00Z,success,19.0569937229157
7138,2021-09-24T09:00:00Z,success,18.2893178462982
7139,2021-09-24T10:00:00Z,success,19.0335483551025
7140,2021-09-24T11:00:00Z,success,18.2312195301056
7141,2021-09-24T12:00:00Z,success,17.7890694141388
7142,2021-09-24T13:00:00Z,success,17.8769974708557
7143,2021-09-24T14:00:00Z,success,18.8019618988037
7144,2021-09-24T15:00:00Z,success,17.8628940582275
7145,2021-09-24T16:00:00Z,success,18.0466101169586
7146,2021-09-24T17:00:00Z,success,18.1618189811707
7147,2021-09-24T18:00:00Z,success,18.4512288570404
7148,2021-09-24T19:00:00Z,success,18.2916095256805
7149,2021-09-24T20:00:00Z,success,18.5808153152466
7150,2021-09-24T21:00:00Z,success,19.1197922229767
7151,2021-09-24T22:00:00Z,success,17.8368310928345
7152,2021-09-24T23:00:00Z,success,18.5363330841064
7153,2021-09-25T00:00:00Z,success,21.2419679164886
7154,2021-09-25T01:00:00Z,success,18.2884910106659
7155,2021-09-25T02:00:00Z,success,18.4431102275848
7156,2021-09-25T03:00:00Z,success,18.0580499172211
7157,2021-09-25T04:00:00Z,success,18.8701241016388
7158,2021-09-25T05:00:00Z,success,18.7319390773773
7159,2021-09-25T06:00:00Z,success,19.0249338150024
7160,2021-09-25T07:00:00Z,success,21.2359759807587
7161,2021-09-25T08:00:00Z,success,18.7017276287079
7162,2021-09-25T09:00:00Z,success,18.4415473937988
7163,2021-09-25T10:00:00Z,success,18.1120302677155
7164,2021-09-25T11:00:00Z,success,18.1994240283966
7165,2021-09-25T12:00:00Z,success,19.4411437511444
7166,2021-09-25T13:00:00Z,success,18.1989152431488
7167,2021-09-25T14:00:00Z,success,18.4174180030823
7168,2021-09-25T15:00:00Z,success,18.065375328064
7169,2021-09-25T16:00:00Z,success,17.8504242897034
7170,2021-09-25T17:00:00Z,success,19.4665472507477
7171,2021-09-25T18:00:00Z,success,17.94198346138
7172,2021-09-25T19:00:00Z,success,18.9778842926025
7173,2021-09-25T20:00:00Z,success,18.9684293270111
7174,2021-09-25T21:00:00Z,success,18.941290140152
7175,2021-09-25T22:00:00Z,success,19.3554260730743
7176,2021-09-25T23:00:00Z,success,17.9847018718719
7177,2021-09-26T00:00:00Z,success,18.6681141853333
7178,2021-09-26T01:00:00Z,success,18.303279876709
7179,2021-09-26T02:00:00Z,success,17.7008228302002
7180,2021-09-26T03:00:00Z,success,18.4230940341949
7181,2021-09-26T04:00:00Z,success,18.823178768158
7182,2021-09-26T05:00:00Z,success,18.1269745826721
7183,2021-09-26T06:00:00Z,success,18.6954438686371
7184,2021-09-26T07:00:00Z,success,19.0295016765594
7185,2021-09-26T08:00:00Z,success,18.7233929634094
7186,2021-09-26T09:00:00Z,success,17.9939877986908
7187,2021-09-26T10:00:00Z,success,18.1989769935608
7188,2021-09-26T11:00:00Z,success,18.5053706169128
7189,2021-09-26T12:00:00Z,success,18.6833176612854
7190,2021-09-26T13:00:00Z,success,18.8090469837189
7191,2021-09-26T14:00:00Z,success,18.4281885623932
7192,2021-09-26T15:00:00Z,success,19.5033783912659
7193,2021-09-26T16:00:00Z,success,18.1764225959778
7194,2021-09-26T17:00:00Z,success,18.6321184635162
7195,2021-09-26T18:00:00Z,success,18.4541325569153
7196,2021-09-26T19:00:00Z,success,17.7017345428467
7197,2021-09-26T20:00:00Z,success,18.2628378868103
7198,2021-09-26T21:00:00Z,success,18.4717879295349
7199,2021-09-26T22:00:00Z,success,18.2976598739624
7200,2021-09-26T23:00:00Z,success,18.6691648960114
7201,2021-09-27T00:00:00Z,success,18.7702348232269
7202,2021-09-27T01:00:00Z,success,18.4299790859222
7203,2021-09-27T02:00:00Z,success,20.690021276474
7204,2021-09-27T03:00:00Z,success,18.6472609043121
7205,2021-09-27T04:00:00Z,success,19.3375089168549
7206,2021-09-27T05:00:00Z,success,18.1029403209686
7207,2021-09-27T06:00:00Z,success,18.1460766792297
7208,2021-09-27T07:00:00Z,success,18.1916813850403
7209,2021-09-27T08:00:00Z,success,18.5310609340668
7210,2021-09-27T09:00:00Z,success,18.342663526535
7211,2021-09-27T10:00:00Z,success,18.1326193809509
7212,2021-09-27T11:00:00Z,success,18.2407813072205
7213,2021-09-27T12:00:00Z,success,17.970228433609
7214,2021-09-27T13:00:00Z,success,18.7700145244598
7215,2021-09-27T14:00:00Z,success,18.6531069278717
7216,2021-09-27T15:00:00Z,success,18.0191876888275
7217,2021-09-27T16:00:00Z,success,18.8437025547028
7218,2021-09-27T17:00:00Z,success,18.0984344482422
7219,2021-09-27T18:00:00Z,success,19.921101808548
7220,2021-09-27T19:00:00Z,success,20.0080795288086
7221,2021-09-27T20:00:00Z,success,18.2541782855988
7222,2021-09-27T21:00:00Z,success,20.1853194236755
7223,2021-09-27T22:00:00Z,success,17.856153011322
7224,2021-09-27T23:00:00Z,success,20.4423801898956
7225,2021-09-28T00:00:00Z,success,18.111172914505
7226,2021-09-28T01:00:00Z,success,18.1884081363678
7227,2021-09-28T02:00:00Z,success,18.5507090091705
7228,2021-09-28T03:00:00Z,success,17.917293548584
7229,2021-09-28T04:00:00Z,success,18.3038988113403
7230,2021-09-28T05:00:00Z,success,17.900337934494
7231,2021-09-28T06:00:00Z,success,19.105268239975
7232,2021-09-28T07:00:00Z,success,18.3259854316711
7233,2021-09-28T08:00:00Z,success,18.6389181613922
7234,2021-09-28T09:00:00Z,success,18.5392892360687
7235,2021-09-28T10:00:00Z,success,18.4589409828186
7236,2021-09-28T11:00:00Z,success,18.7805831432343
7237,2021-09-28T12:00:00Z,success,18.210441827774
7238,2021-09-28T13:00:00Z,success,18.116117477417
7239,2021-09-28T14:00:00Z,success,18.2246816158295
7240,2021-09-28T15:00:00Z,success,18.8412647247314
7241,2021-09-28T16:00:00Z,success,18.7241599559784
7242,2021-09-28T17:00:00Z,success,18.8785989284515
7243,2021-09-28T18:00:00Z,success,18.4599857330322
7244,2021-09-28T19:00:00Z,success,19.4374012947083
7245,2021-09-28T20:00:00Z,success,17.7542233467102
7246,2021-09-28T21:00:00Z,success,18.3154888153076
7247,2021-09-28T22:00:00Z,success,18.4755344390869
7248,2021-09-28T23:00:00Z,success,18.5032918453217
7249,2021-09-29T00:00:00Z,success,18.5270094871521
7250,2021-09-29T01:00:00Z,success,18.7052962779999
7251,2021-09-29T02:00:00Z,success,18.3886065483093
7252,2021-09-29T03:00:00Z,success,18.5666046142578
7253,2021-09-29T04:00:00Z,success,18.0597379207611
7254,2021-09-29T05:00:00Z,success,18.4219074249268
7255,2021-09-29T06:00:00Z,success,18.2200613021851
7256,2021-09-29T07:00:00Z,success,18.7446503639221
7257,2021-09-29T08:00:00Z,success,18.8809788227081
7258,2021-09-29T09:00:00Z,success,18.3331046104431
7259,2021-09-29T10:00:00Z,success,19.9368953704834
7260,2021-09-29T11:00:00Z,success,18.7842233181
7261,2021-09-29T12:00:00Z,success,17.7878999710083
7262,2021-09-29T13:00:00Z,success,18.2660222053528
7263,2021-09-29T14:00:00Z,success,18.3082892894745
7264,2021-09-29T15:00:00Z,success,19.1603183746338
7265,2021-09-29T16:00:00Z,success,18.1491568088532
7266,2021-09-29T17:00:00Z,success,18.2621967792511
7267,2021-09-29T18:00:00Z,success,18.3424670696259
7268,2021-09-29T19:00:00Z,success,18.2404465675354
7269,2021-09-29T20:00:00Z,success,18.565789937973
7270,2021-09-29T21:00:00Z,success,18.488664150238
7271,2021-09-29T22:00:00Z,success,19.5121314525604
7272,2021-09-29T23:00:00Z,success,18.4308369159699
7273,2021-09-30T00:00:00Z,success,18.6162025928497
7274,2021-09-30T01:00:00Z,success,18.3439915180206
7275,2021-09-30T02:00:00Z,success,17.8860459327698
7276,2021-09-30T03:00:00Z,success,18.8542976379395
7277,2021-09-30T04:00:00Z,success,17.942976474762
7278,2021-09-30T05:00:00Z,success,19.1049420833588
7279,2021-09-30T06:00:00Z,success,18.2157371044159
7280,2021-09-30T07:00:00Z,success,18.4525363445282
7281,2021-09-30T08:00:00Z,success,18.6885619163513
7282,2021-09-30T09:00:00Z,success,18.1827251911163
7283,2021-09-30T10:00:00Z,success,18.5058364868164
7284,2021-09-30T11:00:00Z,success,17.9908769130707
7285,2021-09-30T12:00:00Z,success,18.2726881504059
7286,2021-09-30T13:00:00Z,success,18.5228712558746
7287,2021-09-30T14:00:00Z,success,18.4429860115051
7288,2021-09-30T15:00:00Z,success,17.6771919727325
7289,2021-09-30T16:00:00Z,success,19.5199944972992
7290,2021-09-30T17:00:00Z,success,18.3695476055145
7291,2021-09-30T18:00:00Z,success,20.4218077659607
7292,2021-09-30T19:00:00Z,success,17.9087038040161
7293,2021-09-30T20:00:00Z,success,18.1011595726013
7294,2021-09-30T21:00:00Z,success,18.2135016918182
7295,2021-09-30T22:00:00Z,success,19.9963467121124
7296,2021-09-30T23:00:00Z,success,18.6887040138245
7297,2021-10-01T00:00:00Z,success,18.1276688575745
7298,2021-10-01T01:00:00Z,success,18.8701667785645
7299,2021-10-01T02:00:00Z,success,19.7727010250092
7300,2021-10-01T03:00:00Z,success,17.4973437786102
7301,2021-10-01T04:00:00Z,success,18.0201904773712
7302,2021-10-01T05:00:00Z,success,18.7845499515533
7303,2021-10-01T06:00:00Z,success,19.2133603096008
7304,2021-10-01T07:00:00Z,success,18.3070914745331
7305,2021-10-01T08:00:00Z,success,18.4648232460022
7306,2021-10-01T09:00:00Z,success,17.9754843711853
7307,2021-10-01T10:00:00Z,success,19.0174508094788
7308,2021-10-01T11:00:00Z,success,18.3924057483673
7309,2021-10-01T12:00:00Z,success,18.2067363262177
7310,2021-10-01T13:00:00Z,success,19.0650324821472
7311,2021-10-01T14:00:00Z,success,18.7059800624847
7312,2021-10-01T15:00:00Z,success,19.1684374809265
7313,2021-10-01T16:00:00Z,success,17.8379118442535
7314,2021-10-01T17:00:00Z,success,18.5920581817627
7315,2021-10-01T18:00:00Z,success,18.4920310974121
7316,2021-10-01T19:00:00Z,success,18.0337076187134
7317,2021-10-01T20:00:00Z,success,17.941192150116
7318,2021-10-01T21:00:00Z,success,18.2423715591431
7319,2021-10-01T22:00:00Z,success,19.5941920280457
7320,2021-10-01T23:00:00Z,success,18.6386063098907
7321,2021-10-02T00:00:00Z,success,18.2902116775513
7322,2021-10-02T01:00:00Z,success,18.2855665683746
7323,2021-10-02T02:00:00Z,success,19.4533879756928
7324,2021-10-02T03:00:00Z,success,17.9249012470245
7325,2021-10-02T04:00:00Z,success,18.0830702781677
7326,2021-10-02T05:00:00Z,success,18.1837337017059
7327,2021-10-02T06:00:00Z,success,17.8040480613709
7328,2021-10-02T07:00:00Z,success,17.8567976951599
7329,2021-10-02T08:00:00Z,success,19.4240438938141
7330,2021-10-02T09:00:00Z,success,19.1389548778534
7331,2021-10-02T10:00:00Z,success,19.5328958034515
7332,2021-10-02T11:00:00Z,success,18.1879360675812
7333,2021-10-02T12:00:00Z,success,18.366446018219
7334,2021-10-02T13:00:00Z,success,18.6666934490204
7335,2021-10-02T14:00:00Z,success,18.8941378593445
7336,2021-10-02T15:00:00Z,success,18.9536740779877
7337,2021-10-02T16:00:00Z,success,18.9113290309906
7338,2021-10-02T17:00:00Z,success,21.752361536026
7339,2021-10-02T18:00:00Z,success,18.2230834960938
7340,2021-10-02T19:00:00Z,success,18.3937890529633
7341,2021-10-02T20:00:00Z,success,18.8107404708862
7342,2021-10-02T21:00:00Z,success,18.3666553497314
7343,2021-10-02T22:00:00Z,success,19.12340259552
7344,2021-10-02T23:00:00Z,success,18.8683066368103
7345,2021-10-03T00:00:00Z,success,17.8918726444244
7346,2021-10-03T01:00:00Z,success,18.4105982780457
7347,2021-10-03T02:00:00Z,success,18.118017911911
7348,2021-10-03T03:00:00Z,success,18.0452749729157
7349,2021-10-03T04:00:00Z,success,18.2106425762177
7350,2021-10-03T05:00:00Z,success,19.6447291374207
7351,2021-10-03T06:00:00Z,success,18.6103844642639
7352,2021-10-03T07:00:00Z,success,18.0587811470032
7353,2021-10-03T08:00:00Z,success,18.3634243011475
7354,2021-10-03T09:00:00Z,success,17.8473184108734
7355,2021-10-03T10:00:00Z,success,18.2833242416382
7356,2021-10-03T11:00:00Z,success,18.0111556053162
7357,2021-10-03T12:00:00Z,success,17.4258942604065
7358,2021-10-03T13:00:00Z,success,20.7283120155335
7359,2021-10-03T14:00:00Z,success,21.0046944618225
7360,2021-10-03T15:00:00Z,success,18.2282667160034
7361,2021-10-03T16:00:00Z,success,17.8069708347321
7362,2021-10-03T17:00:00Z,success,19.3610856533051
7363,2021-10-03T18:00:00Z,success,17.9134130477905
7364,2021-10-03T19:00:00Z,success,19.4576077461243
7365,2021-10-03T20:00:00Z,success,18.1214768886566
7366,2021-10-03T21:00:00Z,success,20.0753345489502
7367,2021-10-03T22:00:00Z,success,18.0751173496246
7368,2021-10-03T23:00:00Z,success,18.6787261962891
7369,2021-10-04T00:00:00Z,success,17.9705069065094
7370,2021-10-04T01:00:00Z,success,19.1113967895508
7371,2021-10-04T02:00:00Z,success,17.8848004341126
7372,2021-10-04T03:00:00Z,success,17.8647964000702
7373,2021-10-04T04:00:00Z,success,17.9214625358582
7374,2021-10-04T05:00:00Z,success,18.663783788681
7375,2021-10-04T06:00:00Z,success,18.3951196670532
7376,2021-10-04T07:00:00Z,success,18.527369260788
7377,2021-10-04T08:00:00Z,success,18.3523902893066
7378,2021-10-04T09:00:00Z,success,18.0589509010315
7379,2021-10-04T10:00:00Z,success,18.1535518169403
7380,2021-10-04T11:00:00Z,success,18.3903586864471
7381,2021-10-04T12:00:00Z,success,18.9010076522827
7382,2021-10-04T13:00:00Z,success,17.944084405899
7383,2021-10-04T14:00:00Z,success,22.3064243793488
7384,2021-10-04T15:00:00Z,success,18.6744041442871
7385,2021-10-04T16:00:00Z,success,18.2607810497284
7386,2021-10-04T17:00:00Z,success,18.5410418510437
7387,2021-10-04T18:00:00Z,success,19.1018884181976
7388,2021-10-04T19:00:00Z,success,18.2169878482819
7389,2021-10-04T20:00:00Z,success,18.1471037864685
7390,2021-10-04T21:00:00Z,success,20.2347435951233
7391,2021-10-04T22:00:00Z,success,18.6845414638519
7392,2021-10-04T23:00:00Z,success,18.1435463428497
7393,2021-10-05T00:00:00Z,success,20.92658162117
7394,2021-10-05T01:00:00Z,success,18.8804922103882
7395,2021-10-05T02:00:00Z,success,17.8395528793335
7396,2021-10-05T03:00:00Z,success,18.6056509017944
7397,2021-10-05T04:00:00Z,success,19.8452968597412
7398,2021-10-05T05:00:00Z,success,18.9108371734619
7399,2021-10-05T06:00:00Z,success,18.1634380817413
7400,2021-10-05T07:00:00Z,success,18.0734257698059
7401,2021-10-05T08:00:00Z,success,18.8257086277008
7402,2021-10-05T09:00:00Z,success,18.1170926094055
7403,2021-10-05T10:00:00Z,success,18.3804185390472
7404,2021-10-05T11:00:00Z,success,18.6648664474487
7405,2021-10-05T12:00:00Z,success,18.8916351795197
7406,2021-10-05T13:00:00Z,success,19.6844153404236
7407,2021-10-05T14:00:00Z,success,18.4322011470795
7408,2021-10-05T15:00:00Z,success,19.4731886386871
