origin_id,origin,status,runtime_seconds
7509,2021-10-09T20:00:00Z,success,31.9695348739624
7510,2021-10-09T21:00:00Z,success,34.1706154346466
7511,2021-10-09T22:00:00Z,success,28.6344408988953
7512,2021-10-09T23:00:00Z,success,35.166431427002
7513,2021-10-10T00:00:00Z,success,29.8576407432556
7514,2021-10-10T01:00:00Z,success,29.9476854801178
7515,2021-10-10T02:00:00Z,success,29.1862618923187
7516,2021-10-10T03:00:00Z,success,35.1154878139496
7517,2021-10-10T04:00:00Z,success,35.1219282150269
7518,2021-10-10T05:00:00Z,success,29.1748650074005
7519,2021-10-10T06:00:00Z,success,33.1269588470459
7520,2021-10-10T07:00:00Z,success,34.534775018692
7521,2021-10-10T08:00:00Z,success,34.3362619876862
7522,2021-10-10T09:00:00Z,success,33.9346334934235
7523,2021-10-10T10:00:00Z,success,35.3587491512299
7524,2021-10-10T11:00:00Z,success,35.580956697464
7525,2021-10-10T12:00:00Z,success,34.783855676651
7526,2021-10-10T13:00:00Z,success,34.5334956645966
7527,2021-10-10T14:00:00Z,success,38.841500043869
7528,2021-10-10T15:00:00Z,success,29.9578137397766
7529,2021-10-10T16:00:00Z,success,30.5656456947327
7530,2021-10-10T17:00:00Z,success,31.4868075847626
7531,2021-10-10T18:00:00Z,success,34.6791937351227
7532,2021-10-10T19:00:00Z,success,29.3248834609985
7533,2021-10-10T20:00:00Z,success,29.996896982193
7534,2021-10-10T21:00:00Z,success,34.1159574985504
7535,2021-10-10T22:00:00Z,success,28.5477070808411
7536,2021-10-10T23:00:00Z,success,34.8983540534973
7537,2021-10-11T00:00:00Z,success,34.4123749732971
7538,2021-10-11T01:00:00Z,success,35.7963633537293
7539,2021-10-11T02:00:00Z,success,29.5860166549683
7540,2021-10-11T03:00:00Z,success,35.0668215751648
7541,2021-10-11T04:00:00Z,success,34.9461951255798
7542,2021-10-11T05:00:00Z,success,29.4464936256409
7543,2021-10-11T06:00:00Z,success,34.8555412292481
7544,2021-10-11T07:00:00Z,success,29.6583623886108
7545,2021-10-11T08:00:00Z,success,28.8663239479065
7546,2021-10-11T09:00:00Z,success,34.9327504634857
7547,2021-10-11T10:00:00Z,success,35.068882226944
7548,2021-10-11T11:00:00Z,success,30.6824021339417
7549,2021-10-11T12:00:00Z,success,34.5420389175415
7550,2021-10-11T13:00:00Z,success,34.0983719825745
7551,2021-10-11T14:00:00Z,success,33.9869959354401
7552,2021-10-11T15:00:00Z,success,34.5070676803589
7553,2021-10-11T16:00:00Z,success,34.5244176387787
7554,2021-10-11T17:00:00Z,success,34.08784532547
7555,2021-10-11T18:00:00Z,success,29.6265218257904
7556,2021-10-11T19:00:00Z,success,35.3213515281677
7557,2021-10-11T20:00:00Z,success,30.7770750522614
7558,2021-10-11T21:00:00Z,success,35.0534648895264
7559,2021-10-11T22:00:00Z,success,34.5511658191681
7560,2021-10-11T23:00:00Z,success,28.9028618335724
7561,2021-10-12T00:00:00Z,success,28.1469922065735
7562,2021-10-12T01:00:00Z,success,35.1607162952423
7563,2021-10-12T02:00:00Z,success,30.148764371872
7564,2021-10-12T03:00:00Z,success,30.1780498027802
7565,2021-10-12T04:00:00Z,success,35.1153507232666
7566,2021-10-12T05:00:00Z,success,28.997040271759
7567,2021-10-12T06:00:00Z,success,29.6400938034058
7568,2021-10-12T07:00:00Z,success,29.3853912353516
7569,2021-10-12T08:00:00Z,success,35.0082859992981
7570,2021-10-12T09:00:00Z,success,29.0282213687897
7571,2021-10-12T10:00:00Z,success,30.8936109542847
7572,2021-10-12T11:00:00Z,success,34.6292893886566
7573,2021-10-12T12:00:00Z,success,34.1534383296967
7574,2021-10-12T13:00:00Z,success,34.611531496048
7575,2021-10-12T14:00:00Z,success,34.5535616874695
7576,2021-10-12T15:00:00Z,success,36.190655708313
7577,2021-10-12T16:00:00Z,success,34.6302602291107
7578,2021-10-12T17:00:00Z,success,35.1418168544769
7579,2021-10-12T18:00:00Z,success,34.4802956581116
7580,2021-10-12T19:00:00Z,success,35.1173033714294
7581,2021-10-12T20:00:00Z,success,35.0482895374298
7582,2021-10-12T21:00:00Z,success,34.1906197071075
7583,2021-10-12T22:00:00Z,success,29.1101520061493
7584,2021-10-12T23:00:00Z,success,34.7673330307007
7585,2021-10-13T00:00:00Z,success,34.4901015758514
7586,2021-10-13T01:00:00Z,success,29.4975776672363
7587,2021-10-13T02:00:00Z,success,30.5693128108978
7588,2021-10-13T03:00:00Z,success,28.5208630561829
7589,2021-10-13T04:00:00Z,success,34.8254332542419
7590,2021-10-13T05:00:00Z,success,37.1719660758972
7591,2021-10-13T06:00:00Z,success,35.0750243663788
7592,2021-10-13T07:00:00Z,success,35.134890794754
7593,2021-10-13T08:00:00Z,success,29.4480638504028
7594,2021-10-13T09:00:00Z,success,29.1099133491516
7595,2021-10-13T10:00:00Z,success,35.1248183250427
7596,2021-10-13T11:00:00Z,success,29.0043816566467
7597,2021-10-13T12:00:00Z,success,29.1705386638641
7598,2021-10-13T13:00:00Z,success,29.6914014816284
7599,2021-10-13T14:00:00Z,success,35.5207862854004
7600,2021-10-13T15:00:00Z,success,35.0858373641968
7601,2021-10-13T16:00:00Z,success,34.5835843086243
7602,2021-10-13T17:00:00Z,success,35.2862884998322
7603,2021-10-13T18:00:00Z,success,34.4372947216034
7604,2021-10-13T19:00:00Z,success,35.324675321579
7605,2021-10-13T20:00:00Z,success,34.2134020328522
7606,2021-10-13T21:00:00Z,success,35.0362093448639
7607,2021-10-13T22:00:00Z,success,29.8774502277374
7608,2021-10-13T23:00:00Z,success,37.1255159378052
7609,2021-10-14T00:00:00Z,success,34.7283120155335
7610,2021-10-14T01:00:00Z,success,35.1088616847992
7611,2021-10-14T02:00:00Z,success,29.0782356262207
7612,2021-10-14T03:00:00Z,success,28.8407380580902
7613,2021-10-14T04:00:00Z,success,34.4778113365173
7614,2021-10-14T05:00:00Z,success,35.032000541687
7615,2021-10-14T06:00:00Z,success,35.5457355976105
7616,2021-10-14T07:00:00Z,success,30.1267187595367
7617,2021-10-14T08:00:00Z,success,34.7928321361542
7618,2021-10-14T09:00:00Z,success,34.8315117359161
7619,2021-10-14T10:00:00Z,success,29.1968958377838
7620,2021-10-14T11:00:00Z,success,29.0320589542389
7621,2021-10-14T12:00:00Z,success,29.4116258621216
7622,2021-10-14T13:00:00Z,success,35.1735813617706
7623,2021-10-14T14:00:00Z,success,34.884156703949
7624,2021-10-14T15:00:00Z,success,29.43079829216
7625,2021-10-14T16:00:00Z,success,38.0969023704529
7626,2021-10-14T17:00:00Z,success,29.1279819011688
7627,2021-10-14T18:00:00Z,success,38.1067056655884
7628,2021-10-14T19:00:00Z,success,35.1845128536224
7629,2021-10-14T20:00:00Z,success,36.6405439376831
7630,2021-10-14T21:00:00Z,success,42.0974171161652
7631,2021-10-14T22:00:00Z,success,34.5133318901062
7632,2021-10-14T23:00:00Z,success,35.1828191280365
7633,2021-10-15T00:00:00Z,success,35.9800131320953
7634,2021-10-15T01:00:00Z,success,34.9245972633362
7635,2021-10-15T02:00:00Z,success,29.7444121837616
7636,2021-10-15T03:00:00Z,success,34.8062934875488
7637,2021-10-15T04:00:00Z,success,28.7658493518829
7638,2021-10-15T05:00:00Z,success,29.6215121746063
7639,2021-10-15T06:00:00Z,success,34.9675228595734
7640,2021-10-15T07:00:00Z,success,30.3758749961853
7641,2021-10-15T08:00:00Z,success,37.2537453174591
7642,2021-10-15T09:00:00Z,success,33.6357457637787
7643,2021-10-15T10:00:00Z,success,35.1176629066467
7644,2021-10-15T11:00:00Z,success,35.0947108268738
7645,2021-10-15T12:00:00Z,success,29.5597639083862
7646,2021-10-15T13:00:00Z,success,35.0515105724335
7647,2021-10-15T14:00:00Z,success,34.7154092788696
7648,2021-10-15T15:00:00Z,success,29.4971318244934
7649,2021-10-15T16:00:00Z,success,34.0163009166718
7650,2021-10-15T17:00:00Z,success,34.50807929039
7651,2021-10-15T18:00:00Z,success,29.4822402000427
7652,2021-10-15T19:00:00Z,success,29.2260315418243
7653,2021-10-15T20:00:00Z,success,29.3159294128418
7654,2021-10-15T21:00:00Z,success,34.9810092449188
7655,2021-10-15T22:00:00Z,success,34.9344530105591
7656,2021-10-15T23:00:00Z,success,33.3818330764771
7657,2021-10-16T00:00:00Z,success,35.5138309001923
7658,2021-10-16T01:00:00Z,success,34.3645529747009
7659,2021-10-16T02:00:00Z,success,29.5234034061432
7660,2021-10-16T03:00:00Z,success,36.234500169754
7661,2021-10-16T04:00:00Z,success,34.5412487983704
7662,2021-10-16T05:00:00Z,success,29.2139992713928
7663,2021-10-16T06:00:00Z,success,28.8567049503326
7664,2021-10-16T07:00:00Z,success,34.4111468791962
7665,2021-10-16T08:00:00Z,success,34.5546846389771
7666,2021-10-16T09:00:00Z,success,35.3565173149109
7667,2021-10-16T10:00:00Z,success,34.468416929245
7668,2021-10-16T11:00:00Z,success,31.0184614658356
7669,2021-10-16T12:00:00Z,success,39.4797689914703
7670,2021-10-16T13:00:00Z,success,29.472199678421
7671,2021-10-16T14:00:00Z,success,35.2211611270905
7672,2021-10-16T15:00:00Z,success,29.1644985675812
7673,2021-10-16T16:00:00Z,success,35.2245967388153
7674,2021-10-16T17:00:00Z,success,29.816034078598
7675,2021-10-16T18:00:00Z,success,29.2982695102692
7676,2021-10-16T19:00:00Z,success,34.922443151474
7677,2021-10-16T20:00:00Z,success,34.4898610115051
7678,2021-10-16T21:00:00Z,success,29.267676115036
7679,2021-10-16T22:00:00Z,success,33.2831265926361
7680,2021-10-16T23:00:00Z,success,34.7829501628876
7681,2021-10-17T00:00:00Z,success,34.770355463028
7682,2021-10-17T01:00:00Z,success,34.8145382404327
7683,2021-10-17T02:00:00Z,success,34.4125382900238
7684,2021-10-17T03:00:00Z,success,35.3931624889374
7685,2021-10-17T04:00:00Z,success,34.6040859222412
7686,2021-10-17T05:00:00Z,success,37.5819411277771
7687,2021-10-17T06:00:00Z,success,29.7618107795715
7688,2021-10-17T07:00:00Z,success,33.8581955432892
7689,2021-10-17T08:00:00Z,success,35.1596817970276
7690,2021-10-17T09:00:00Z,success,29.312967300415
7691,2021-10-17T10:00:00Z,success,29.451354265213
7692,2021-10-17T11:00:00Z,success,33.7597918510437
7693,2021-10-17T12:00:00Z,success,30.8721137046814
7694,2021-10-17T13:00:00Z,success,36.1249444484711
7695,2021-10-17T14:00:00Z,success,29.4784064292908
7696,2021-10-17T15:00:00Z,success,34.4485199451447
7697,2021-10-17T16:00:00Z,success,35.3364751338959
7698,2021-10-17T17:00:00Z,success,34.5497715473175
7699,2021-10-17T18:00:00Z,success,35.0405073165894
7700,2021-10-17T19:00:00Z,success,29.6817796230316
7701,2021-10-17T20:00:00Z,success,29.2892441749573
7702,2021-10-17T21:00:00Z,success,29.1639819145203
7703,2021-10-17T22:00:00Z,success,29.5765202045441
7704,2021-10-17T23:00:00Z,success,35.1377599239349
7705,2021-10-18T00:00:00Z,success,30.978166103363
7706,2021-10-18T01:00:00Z,success,33.833114862442
7707,2021-10-18T02:00:00Z,success,34.4555053710938
7708,2021-10-18T03:00:00Z,success,34.1089165210724
7709,2021-10-18T04:00:00Z,success,34.3547372817993
7710,2021-10-18T05:00:00Z,success,35.0648691654205
7711,2021-10-18T06:00:00Z,success,34.6192395687103
7712,2021-10-18T07:00:00Z,success,34.388674736023
7713,2021-10-18T08:00:00Z,success,33.9571249485016
7714,2021-10-18T09:00:00Z,success,29.5863780975342
7715,2021-10-18T10:00:00Z,success,35.7143359184265
7716,2021-10-18T11:00:00Z,success,34.7185111045837
7717,2021-10-18T12:00:00Z,success,28.9225585460663
7718,2021-10-18T13:00:00Z,success,29.0871698856354
7719,2021-10-18T14:00:00Z,success,35.2970492839813
7720,2021-10-18T15:00:00Z,success,35.2708315849304
7721,2021-10-18T16:00:00Z,success,34.6020469665527
7722,2021-10-18T17:00:00Z,success,29.8946013450623
7723,2021-10-18T18:00:00Z,success,30.4985933303833
7724,2021-10-18T19:00:00Z,success,34.6046257019043
7725,2021-10-18T20:00:00Z,success,29.3855285644531
7726,2021-10-18T21:00:00Z,success,29.729377746582
7727,2021-10-18T22:00:00Z,success,29.2900731563568
7728,2021-10-18T23:00:00Z,success,34.4197287559509
7729,2021-10-19T00:00:00Z,success,34.9352984428406
7730,2021-10-19T01:00:00Z,success,29.5149531364441
7731,2021-10-19T02:00:00Z,success,35.0990006923676
7732,2021-10-19T03:00:00Z,success,34.3725130558014
7733,2021-10-19T04:00:00Z,success,34.8962204456329
7734,2021-10-19T05:00:00Z,success,34.3166449069977
7735,2021-10-19T06:00:00Z,success,34.7117691040039
7736,2021-10-19T07:00:00Z,success,33.7935342788696
7737,2021-10-19T08:00:00Z,success,30.5352449417114
7738,2021-10-19T09:00:00Z,success,35.2486443519592
7739,2021-10-19T10:00:00Z,success,34.3853113651276
7740,2021-10-19T11:00:00Z,success,34.0770220756531
7741,2021-10-19T12:00:00Z,success,34.7885911464691
7742,2021-10-19T13:00:00Z,success,34.1565525531769
7743,2021-10-19T14:00:00Z,success,34.8324089050293
7744,2021-10-19T15:00:00Z,success,29.751433134079
7745,2021-10-19T16:00:00Z,success,28.4595959186554
7746,2021-10-19T17:00:00Z,success,29.6566941738129
7747,2021-10-19T18:00:00Z,success,35.3557021617889
7748,2021-10-19T19:00:00Z,success,34.5618591308594
7749,2021-10-19T20:00:00Z,success,29.7220499515533
7750,2021-10-19T21:00:00Z,success,30.3561909198761
7751,2021-10-19T22:00:00Z,success,30.9548027515411
7752,2021-10-19T23:00:00Z,success,32.5971722602844
7753,2021-10-20T00:00:00Z,success,29.7778449058533
7754,2021-10-20T01:00:00Z,success,35.0428292751312
7755,2021-10-20T02:00:00Z,success,29.2108871936798
7756,2021-10-20T03:00:00Z,success,29.0094528198242
7757,2021-10-20T04:00:00Z,success,28.574337720871
7758,2021-10-20T05:00:00Z,success,34.8260178565979
7759,2021-10-20T06:00:00Z,success,35.0557584762573
7760,2021-10-20T07:00:00Z,success,32.7940356731415
7761,2021-10-20T08:00:00Z,success,34.5203397274017
7762,2021-10-20T09:00:00Z,success,35.3219430446625
7763,2021-10-20T10:00:00Z,success,35.914959192276
7764,2021-10-20T11:00:00Z,success,36.6235566139221
7765,2021-10-20T12:00:00Z,success,38.086597442627
7766,2021-10-20T13:00:00Z,success,35.0667161941528
7767,2021-10-20T14:00:00Z,success,35.7711763381958
7768,2021-10-20T15:00:00Z,success,29.5044140815735
7769,2021-10-20T16:00:00Z,success,34.5660541057587
7770,2021-10-20T17:00:00Z,success,34.5640444755554
7771,2021-10-20T18:00:00Z,success,30.7599492073059
7772,2021-10-20T19:00:00Z,success,34.5282070636749
7773,2021-10-20T20:00:00Z,success,34.6119201183319
7774,2021-10-20T21:00:00Z,success,28.9243414402008
7775,2021-10-20T22:00:00Z,success,34.6239578723907
7776,2021-10-20T23:00:00Z,success,35.1764235496521
7777,2021-10-21T00:00:00Z,success,29.3415780067444
7778,2021-10-21T01:00:00Z,success,30.7948179244995
7779,2021-10-21T02:00:00Z,success,40.1823523044586
7780,2021-10-21T03:00:00Z,success,29.1975877285004
7781,2021-10-21T04:00:00Z,success,34.8739628791809
7782,2021-10-21T05:00:00Z,success,34.2425308227539
7783,2021-10-21T06:00:00Z,success,29.2712340354919
7784,2021-10-21T07:00:00Z,success,28.7444198131561
7785,2021-10-21T08:00:00Z,success,29.2067828178406
7786,2021-10-21T09:00:00Z,success,31.2501454353333
7787,2021-10-21T10:00:00Z,success,34.7486760616303
7788,2021-10-21T11:00:00Z,success,34.5439019203186
7789,2021-10-21T12:00:00Z,success,32.0962283611298
7790,2021-10-21T13:00:00Z,success,34.5556640625
7791,2021-10-21T14:00:00Z,success,35.180755853653
7792,2021-10-21T15:00:00Z,success,33.9192090034485
7793,2021-10-21T16:00:00Z,success,34.5191922187805
7794,2021-10-21T17:00:00Z,success,29.8773729801178
7795,2021-10-21T18:00:00Z,success,36.7268869876862
7796,2021-10-21T19:00:00Z,success,29.943154335022
7797,2021-10-21T20:00:00Z,success,30.1235413551331
7798,2021-10-21T21:00:00Z,success,33.3094787597656
7799,2021-10-21T22:00:00Z,success,34.331693649292
7800,2021-10-21T23:00:00Z,success,30.8997950553894
7801,2021-10-22T00:00:00Z,success,34.07195353508
7802,2021-10-22T01:00:00Z,success,34.2050113677979
7803,2021-10-22T02:00:00Z,success,34.3791286945343
7804,2021-10-22T03:00:00Z,success,34.4673316478729
7805,2021-10-22T04:00:00Z,success,35.0770049095154
7806,2021-10-22T05:00:00Z,success,34.6578352451325
7807,2021-10-22T06:00:00Z,success,29.509663105011
7808,2021-10-22T07:00:00Z,success,28.9875769615173
7809,2021-10-22T08:00:00Z,success,29.6564898490906
7810,2021-10-22T09:00:00Z,success,30.9150760173798
7811,2021-10-22T10:00:00Z,success,28.5163474082947
7812,2021-10-22T11:00:00Z,success,29.2368369102478
7813,2021-10-22T12:00:00Z,success,36.5715453624725
7814,2021-10-22T13:00:00Z,success,34.4601302146912
7815,2021-10-22T14:00:00Z,success,34.428405046463
7816,2021-10-22T15:00:00Z,success,35.37602186203
7817,2021-10-22T16:00:00Z,success,34.933185338974
7818,2021-10-22T17:00:00Z,success,31.9577388763428
7819,2021-10-22T18:00:00Z,success,34.6225295066834
7820,2021-10-22T19:00:00Z,success,34.4480428695679
7821,2021-10-22T20:00:00Z,success,29.6875715255737
7822,2021-10-22T21:00:00Z,success,28.8266501426697
7823,2021-10-22T22:00:00Z,success,34.510763168335
7824,2021-10-22T23:00:00Z,success,34.2093234062195
7825,2021-10-23T00:00:00Z,success,29.5874037742615
7826,2021-10-23T01:00:00Z,success,34.124906539917
7827,2021-10-23T02:00:00Z,success,35.987274646759
7828,2021-10-23T03:00:00Z,success,34.9329659938812
7829,2021-10-23T04:00:00Z,success,34.3823540210724
7830,2021-10-23T05:00:00Z,success,33.8428280353546
7831,2021-10-23T06:00:00Z,success,35.1196820735931
7832,2021-10-23T07:00:00Z,success,29.1582481861115
7833,2021-10-23T08:00:00Z,success,34.5386400222778
7834,2021-10-23T09:00:00Z,success,34.4171586036682
7835,2021-10-23T10:00:00Z,success,29.002916097641
7836,2021-10-23T11:00:00Z,success,28.9392943382263
7837,2021-10-23T12:00:00Z,success,34.816680431366
7838,2021-10-23T13:00:00Z,success,28.7899947166443
7839,2021-10-23T14:00:00Z,success,34.6415860652924
7840,2021-10-23T15:00:00Z,success,29.2356460094452
7841,2021-10-23T16:00:00Z,success,30.9697077274323
7842,2021-10-23T17:00:00Z,success,34.3976719379425
7843,2021-10-23T18:00:00Z,success,34.7337172031403
7844,2021-10-23T19:00:00Z,success,34.6054825782776
7845,2021-10-23T20:00:00Z,success,33.0783898830414
7846,2021-10-23T21:00:00Z,success,38.2232604026794
7847,2021-10-23T22:00:00Z,success,35.0945820808411
7848,2021-10-23T23:00:00Z,success,35.3236346244812
7849,2021-10-24T00:00:00Z,success,28.9500162601471
7850,2021-10-24T01:00:00Z,success,28.5473504066467
7851,2021-10-24T02:00:00Z,success,34.4217898845673
7852,2021-10-24T03:00:00Z,success,29.8646745681763
7853,2021-10-24T04:00:00Z,success,34.4357581138611
7854,2021-10-24T05:00:00Z,success,35.7479815483093
7855,2021-10-24T06:00:00Z,success,34.8664224147797
7856,2021-10-24T07:00:00Z,success,34.8581821918488
7857,2021-10-24T08:00:00Z,success,29.0533924102783
7858,2021-10-24T09:00:00Z,success,29.4661717414856
7859,2021-10-24T10:00:00Z,success,29.7694575786591
7860,2021-10-24T11:00:00Z,success,34.3815746307373
7861,2021-10-24T12:00:00Z,success,28.6396284103394
7862,2021-10-24T13:00:00Z,success,37.0967626571655
7863,2021-10-24T14:00:00Z,success,35.3044338226318
7864,2021-10-24T15:00:00Z,success,28.6952557563782
7865,2021-10-24T16:00:00Z,success,38.7132930755615
7866,2021-10-24T17:00:00Z,success,34.3132598400116
7867,2021-10-24T18:00:00Z,success,34.6853184700012
7868,2021-10-24T19:00:00Z,success,30.6168823242188
7869,2021-10-24T20:00:00Z,success,34.5198473930359
7870,2021-10-24T21:00:00Z,success,34.2927150726318
7871,2021-10-24T22:00:00Z,success,34.4082136154175
7872,2021-10-24T23:00:00Z,success,34.8982157707214
7873,2021-10-25T00:00:00Z,success,41.924412727356
7874,2021-10-25T01:00:00Z,success,34.3781847953796
7875,2021-10-25T02:00:00Z,success,34.5081238746643
7876,2021-10-25T03:00:00Z,success,29.0627977848053
7877,2021-10-25T04:00:00Z,success,29.6238718032837
7878,2021-10-25T05:00:00Z,success,30.369042634964
7879,2021-10-25T06:00:00Z,success,34.7235865592957
7880,2021-10-25T07:00:00Z,success,35.7370691299439
7881,2021-10-25T08:00:00Z,success,34.820925951004
7882,2021-10-25T09:00:00Z,success,35.4756560325623
7883,2021-10-25T10:00:00Z,success,28.9549171924591
7884,2021-10-25T11:00:00Z,success,34.4051496982575
7885,2021-10-25T12:00:00Z,success,29.5535728931427
7886,2021-10-25T13:00:00Z,success,28.3215141296387
7887,2021-10-25T14:00:00Z,success,29.4138209819794
7888,2021-10-25T15:00:00Z,success,29.6960961818695
7889,2021-10-25T16:00:00Z,success,34.006175994873
7890,2021-10-25T17:00:00Z,success,34.171199798584
7891,2021-10-25T18:00:00Z,success,33.5933313369751
7892,2021-10-25T19:00:00Z,success,29.9327490329742
