origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,mase,smape,naive_rmse,naive_mae,qmape,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
5942,2021-08-05T13:00:00Z,2017-08-05T13:00:00Z,2021-08-05T13:00:00Z,2021-08-05T14:00:00Z,2021-08-10T13:00:00Z,Hurricane,35065,120,0.0810375481564967,0.0713898779522592,0.0464412873481615,0.556066928580633,186.854015046335,0.078352476808338,0.0224938904815222,3.87520306954496,0.0305074245468721,12,0.169511838867647,0.178610099540967,6,0.235402472254638,0.3,6,0.235402472254638
5943,2021-08-05T14:00:00Z,2017-08-05T14:00:00Z,2021-08-05T14:00:00Z,2021-08-05T15:00:00Z,2021-08-10T14:00:00Z,Hurricane,35065,120,0.081006312228612,0.0714425743126976,0.0479028982624919,0.556476007151384,188.208697539128,0.078345833125299,0.022400748390073,4.2057074923941,0.0103332252683496,12,0.168585423504718,0.0513294307337576,6,0.235396760502057,0.3,6,0.235396760502057
5944,2021-08-05T15:00:00Z,2017-08-05T15:00:00Z,2021-08-05T15:00:00Z,2021-08-05T16:00:00Z,2021-08-10T15:00:00Z,Hurricane,35065,120,0.0809861815004539,0.071348166582206,0.0478072074551849,0.555784954309791,188.891333609681,0.0772788271635163,0.0212244107106325,4.26513953025843,0.00518032233652471,12,0.168327737988738,0.0513294307337576,6,0.235409591270211,0.3,6,0.235409591270211
5945,2021-08-05T16:00:00Z,2017-08-05T16:00:00Z,2021-08-05T16:00:00Z,2021-08-05T17:00:00Z,2021-08-10T16:00:00Z,Hurricane,35065,120,0.0811546064356085,0.0716460803710196,0.0481057302264005,0.558166934916139,190.098092429897,0.0772771349673951,0.0211777256845161,4.36262750534508,0.00480696402520605,12,0.169021140093151,0.0513294307337576,6,0.23540350144619,0.3,6,0.23540350144619
5946,2021-08-05T17:00:00Z,2017-08-05T17:00:00Z,2021-08-05T17:00:00Z,2021-08-05T18:00:00Z,2021-08-10T17:00:00Z,Hurricane,35065,120,0.081315060055331,0.0719715990768549,0.0484315147951308,0.560702728741465,191.411945627344,0.0772770005921722,0.021164570125992,4.469172229846,0.00443050915114021,12,0.169794396386457,0.0485622129750702,6,0.235400842817241,0.3,6,0.235400842817241
5947,2021-08-05T18:00:00Z,2017-08-05T18:00:00Z,2021-08-05T18:00:00Z,2021-08-05T19:00:00Z,2021-08-10T18:00:00Z,Hurricane,35065,120,0.0812619354413131,0.0718917116781,0.0483515937072528,0.560075598495737,191.399316194474,0.0771981090916332,0.0208458909090292,4.46421151550021,0.00443050915114021,12,0.169776313884927,0.0485622129750702,6,0.235401179708473,0.3,6,0.235401179708473
5948,2021-08-05T19:00:00Z,2017-08-05T19:00:00Z,2021-08-05T19:00:00Z,2021-08-05T20:00:00Z,2021-08-10T19:00:00Z,Hurricane,35065,120,0.0812693891284361,0.0718851803707045,0.0483450596141889,0.560024716053059,191.355665102754,0.0771981090916332,0.0208458909090292,4.46380594527514,0.00443050915114021,12,0.169717727036222,0.0485622129750702,6,0.235401207565156,0.3,6,0.235401207565156
5949,2021-08-05T20:00:00Z,2017-08-05T20:00:00Z,2021-08-05T20:00:00Z,2021-08-05T21:00:00Z,2021-08-10T20:00:00Z,Hurricane,35065,120,0.081310002349523,0.0718851803707045,0.0483450596141889,0.560024716053059,191.188220092132,0.0771981090916332,0.0208458909090292,4.46380594527514,0.00443050915114021,12,0.169544901884645,0.0485622129750702,6,0.235401207565156,0.3,6,0.235401207565156
5950,2021-08-05T21:00:00Z,2017-08-05T21:00:00Z,2021-08-05T21:00:00Z,2021-08-05T22:00:00Z,2021-08-10T21:00:00Z,Hurricane,35065,120,0.0814862515693153,0.072208687138325,0.0486687588908684,0.562541138166636,192.374596122883,0.0771462927348477,0.0205877313234867,4.55694584763745,0.00385504064185742,12,0.170251729945354,0.0485622129750702,6,0.235399282474567,0.3,6,0.235399282474567
5951,2021-08-05T22:00:00Z,2017-08-05T22:00:00Z,2021-08-05T22:00:00Z,2021-08-05T23:00:00Z,2021-08-10T22:00:00Z,Hurricane,35065,120,0.0816402237141402,0.0724690067831297,0.0489292769465132,0.564569090312032,193.462107469984,0.0771462778971052,0.0205833634927623,4.64781485098769,0.00360969542822257,12,0.170881176943403,0.0485622129750702,6,0.235397298366165,0.3,6,0.235397298366165
5952,2021-08-05T23:00:00Z,2017-08-05T23:00:00Z,2021-08-05T23:00:00Z,2021-08-06T00:00:00Z,2021-08-10T23:00:00Z,Hurricane,35065,120,0.0817961596989438,0.0727756174613379,0.0492361014789179,0.566957123914167,194.705994872519,0.0771449950250878,0.0205427498706062,4.7573056475877,0.00303073573938875,12,0.171559763945761,0.0226925977777823,6,0.2353951598242,0.3,6,0.2353951598242
5953,2021-08-06T00:00:00Z,2017-08-06T00:00:00Z,2021-08-06T00:00:00Z,2021-08-06T01:00:00Z,2021-08-11T00:00:00Z,Hurricane,35065,120,0.0818017490742597,0.0727876796624385,0.0492482471519395,0.567047663622484,195.111606844581,0.0771049335893932,0.0203158234215072,4.77917539474543,0.00201965686071865,12,0.171866102455533,0.019613384935466,6,0.235394325104991,0.3,6,0.235394325104991
5954,2021-08-06T01:00:00Z,2017-08-06T01:00:00Z,2021-08-06T01:00:00Z,2021-08-06T02:00:00Z,2021-08-11T01:00:00Z,Hurricane,35065,120,0.0817874510875176,0.0727664889440251,0.0492270475996221,0.566881558880691,195.111609096787,0.0771013902283213,0.0202483444936319,4.77778403070541,0.00201965686071865,12,0.171866147393313,0.019613384935466,6,0.235394413444031,0.3,6,0.235394413444031
5955,2021-08-06T02:00:00Z,2017-08-06T02:00:00Z,2021-08-06T02:00:00Z,2021-08-06T03:00:00Z,2021-08-11T02:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5956,2021-08-06T03:00:00Z,2017-08-06T03:00:00Z,2021-08-06T03:00:00Z,2021-08-06T04:00:00Z,2021-08-11T03:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5957,2021-08-06T04:00:00Z,2017-08-06T04:00:00Z,2021-08-06T04:00:00Z,2021-08-06T05:00:00Z,2021-08-11T04:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5958,2021-08-06T05:00:00Z,2017-08-06T05:00:00Z,2021-08-06T05:00:00Z,2021-08-06T06:00:00Z,2021-08-11T05:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5959,2021-08-06T06:00:00Z,2017-08-06T06:00:00Z,2021-08-06T06:00:00Z,2021-08-06T07:00:00Z,2021-08-11T06:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5960,2021-08-06T07:00:00Z,2017-08-06T07:00:00Z,2021-08-06T07:00:00Z,2021-08-06T08:00:00Z,2021-08-11T07:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5961,2021-08-06T08:00:00Z,2017-08-06T08:00:00Z,2021-08-06T08:00:00Z,2021-08-06T09:00:00Z,2021-08-11T08:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5962,2021-08-06T09:00:00Z,2017-08-06T09:00:00Z,2021-08-06T09:00:00Z,2021-08-06T10:00:00Z,2021-08-11T09:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5963,2021-08-06T10:00:00Z,2017-08-06T10:00:00Z,2021-08-06T10:00:00Z,2021-08-06T11:00:00Z,2021-08-11T10:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5964,2021-08-06T11:00:00Z,2017-08-06T11:00:00Z,2021-08-06T11:00:00Z,2021-08-06T12:00:00Z,2021-08-11T11:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5965,2021-08-06T12:00:00Z,2017-08-06T12:00:00Z,2021-08-06T12:00:00Z,2021-08-06T13:00:00Z,2021-08-11T12:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5966,2021-08-06T13:00:00Z,2017-08-06T13:00:00Z,2021-08-06T13:00:00Z,2021-08-06T14:00:00Z,2021-08-11T13:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5967,2021-08-06T14:00:00Z,2017-08-06T14:00:00Z,2021-08-06T14:00:00Z,2021-08-06T15:00:00Z,2021-08-11T14:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5968,2021-08-06T15:00:00Z,2017-08-06T15:00:00Z,2021-08-06T15:00:00Z,2021-08-06T16:00:00Z,2021-08-11T15:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5969,2021-08-06T16:00:00Z,2017-08-06T16:00:00Z,2021-08-06T16:00:00Z,2021-08-06T17:00:00Z,2021-08-11T16:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5970,2021-08-06T17:00:00Z,2017-08-06T17:00:00Z,2021-08-06T17:00:00Z,2021-08-06T18:00:00Z,2021-08-11T17:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5971,2021-08-06T18:00:00Z,2017-08-06T18:00:00Z,2021-08-06T18:00:00Z,2021-08-06T19:00:00Z,2021-08-11T18:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5972,2021-08-06T19:00:00Z,2017-08-06T19:00:00Z,2021-08-06T19:00:00Z,2021-08-06T20:00:00Z,2021-08-11T19:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5973,2021-08-06T20:00:00Z,2017-08-06T20:00:00Z,2021-08-06T20:00:00Z,2021-08-06T21:00:00Z,2021-08-11T20:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5974,2021-08-06T21:00:00Z,2017-08-06T21:00:00Z,2021-08-06T21:00:00Z,2021-08-06T22:00:00Z,2021-08-11T21:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5975,2021-08-06T22:00:00Z,2017-08-06T22:00:00Z,2021-08-06T22:00:00Z,2021-08-06T23:00:00Z,2021-08-11T22:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5976,2021-08-06T23:00:00Z,2017-08-06T23:00:00Z,2021-08-06T23:00:00Z,2021-08-07T00:00:00Z,2021-08-11T23:00:00Z,Hurricane,35065,120,0.0817865311365193,0.0727650904836564,0.0492256485895461,0.566870664286141,195.111609236935,0.0771013902283213,0.0202483444936319,4.77769220902054,0.00201965686071865,12,0.171866150189657,0.019613384935466,6,0.235394418941103,0.3,6,0.235394418941103
5977,2021-08-07T00:00:00Z,2017-08-07T00:00:00Z,2021-08-07T00:00:00Z,2021-08-07T01:00:00Z,2021-08-12T00:00:00Z,Hurricane,35065,120,0.0817865311364919,0.0727650904836306,0.0492256485895529,0.56687066428594,195.111609236927,0.0771013902283213,0.0202483444936319,4.77769220901884,0.00201965686071865,12,0.171866150189491,0.019613384935466,6,0.235394418940777,0.3,6,0.235394418940777
5978,2021-08-07T01:00:00Z,2017-08-07T01:00:00Z,2021-08-07T01:00:00Z,2021-08-07T02:00:00Z,2021-08-12T01:00:00Z,Hurricane,35065,120,0.0817865311364919,0.0727650904836306,0.0492256485895529,0.56687066428594,195.111609236927,0.0771013902283213,0.0202483444936319,4.77769220901884,0.00201965686071865,12,0.171866150189491,0.019613384935466,6,0.235394418940777,0.3,6,0.235394418940777
5979,2021-08-07T02:00:00Z,2017-08-07T02:00:00Z,2021-08-07T02:00:00Z,2021-08-07T03:00:00Z,2021-08-12T02:00:00Z,Hurricane,35065,120,0.0817865311364919,0.0727650904836306,0.0492256485895529,0.56687066428594,195.111609236927,0.0771013902283213,0.0202483444936319,4.77769220901884,0.00201965686071865,12,0.171866150189491,0.019613384935466,6,0.235394418940777,0.3,6,0.235394418940777
5980,2021-08-07T03:00:00Z,2017-08-07T03:00:00Z,2021-08-07T03:00:00Z,2021-08-07T04:00:00Z,2021-08-12T03:00:00Z,Hurricane,35065,120,0.0817865311364919,0.0727650904836306,0.0492256485895529,0.56687066428594,195.111609236927,0.0771013902283213,0.0202483444936319,4.77769220901884,0.00201965686071865,12,0.171866150189491,0.019613384935466,6,0.235394418940777,0.3,6,0.235394418940777
5981,2021-08-07T04:00:00Z,2017-08-07T04:00:00Z,2021-08-07T04:00:00Z,2021-08-07T05:00:00Z,2021-08-12T04:00:00Z,Hurricane,35065,120,0.081786531136492,0.0727650904836306,0.0492256485895529,0.56687066428594,195.111609236927,0.0771013902283213,0.0202483444936319,4.77769220901884,0.00201965686071865,12,0.171866150189491,0.019613384935466,6,0.235394418940777,0.3,6,0.235394418940777
5982,2021-08-07T05:00:00Z,2017-08-07T05:00:00Z,2021-08-07T05:00:00Z,2021-08-07T06:00:00Z,2021-08-12T05:00:00Z,Hurricane,35065,120,0.081786531136492,0.0727650904836306,0.0492256485895529,0.56687066428594,195.111609236927,0.0771013902283213,0.0202483444936319,4.77769220901885,0.00201965686071865,12,0.171866150189491,0.019613384935466,6,0.235394418940777,0.3,6,0.235394418940777
5983,2021-08-07T06:00:00Z,2017-08-07T06:00:00Z,2021-08-07T06:00:00Z,2021-08-07T07:00:00Z,2021-08-12T06:00:00Z,Hurricane,35065,120,0.0817865311364923,0.0727650904836308,0.0492256485895529,0.566870664285942,195.111609236927,0.0771013902283213,0.0202483444936319,4.77769220901886,0.00201965686071865,12,0.171866150189491,0.019613384935466,6,0.235394418940779,0.3,6,0.235394418940779
5984,2021-08-07T07:00:00Z,2017-08-07T07:00:00Z,2021-08-07T07:00:00Z,2021-08-07T08:00:00Z,2021-08-12T07:00:00Z,Hurricane,35065,120,0.0817865311364933,0.0727650904836313,0.0492256485895529,0.566870664285946,195.111609236927,0.0771013902283213,0.0202483444936319,4.77769220901889,0.00201965686071865,12,0.171866150189491,0.019613384935466,6,0.235394418940784,0.3,6,0.235394418940784
5985,2021-08-07T08:00:00Z,2017-08-07T08:00:00Z,2021-08-07T08:00:00Z,2021-08-07T09:00:00Z,2021-08-12T08:00:00Z,Hurricane,35065,120,0.0817867117546517,0.0727653605184836,0.049225948988361,0.566872917050691,195.111601495617,0.0771013902283213,0.0202483444936319,4.77770993927115,0.00201965686071865,12,0.171865995729166,0.019613384935466,6,0.235394115301226,0.3,6,0.235394115301226
5986,2021-08-07T09:00:00Z,2017-08-07T09:00:00Z,2021-08-07T09:00:00Z,2021-08-07T10:00:00Z,2021-08-12T09:00:00Z,Hurricane,35065,120,0.0817866835536961,0.072765318312944,0.0492259023028147,0.566872743797926,195.111602637797,0.0771013902283213,0.0202483444936319,4.77770716809233,0.00201965686071865,12,0.171866018518731,0.019613384935466,6,0.235394160101293,0.3,6,0.235394160101293
5987,2021-08-07T10:00:00Z,2017-08-07T10:00:00Z,2021-08-07T10:00:00Z,2021-08-07T11:00:00Z,2021-08-12T10:00:00Z,Hurricane,35065,120,0.0817869680983552,0.0727657437775398,0.0492263754972982,0.566876267783911,195.111590468972,0.0771013902283213,0.0202483444936319,4.77773510372563,0.00201965686071865,12,0.171865775719135,0.019613384935466,6,0.235393682802415,0.3,6,0.235393682802415
5988,2021-08-07T11:00:00Z,2017-08-07T11:00:00Z,2021-08-07T11:00:00Z,2021-08-07T12:00:00Z,2021-08-12T11:00:00Z,Hurricane,35065,120,0.0817869725231446,0.0727657503944525,0.0492263828540141,0.566876414524378,195.111590280326,0.0771013902283213,0.0202483444936319,4.77773553818632,0.00201965686071865,12,0.171865771955273,0.019613384935466,6,0.235393675404384,0.3,6,0.235393675404384
5989,2021-08-07T12:00:00Z,2017-08-07T12:00:00Z,2021-08-07T12:00:00Z,2021-08-07T13:00:00Z,2021-08-12T12:00:00Z,Hurricane,35065,120,0.0817793733048642,0.0727543604146566,0.0492136878745464,0.566788096417566,195.111922965387,0.0771013902283213,0.0202483444936319,4.77698768207332,0.00201965686071865,12,0.171872410772175,0.019613384935466,6,0.235406725401102,0.3,6,0.235406725401102
5990,2021-08-07T13:00:00Z,2017-08-07T13:00:00Z,2021-08-07T13:00:00Z,2021-08-07T14:00:00Z,2021-08-12T13:00:00Z,Hurricane,35065,120,0.0817793892293327,0.0727543841889863,0.0492137145035941,0.566788438863201,195.111922237264,0.0771013902283213,0.0202483444936319,4.77698924307502,0.00201965686071865,12,0.171872396241577,0.019613384935466,6,0.235406696853922,0.3,6,0.235406696853922
5991,2021-08-07T14:00:00Z,2017-08-07T14:00:00Z,2021-08-07T14:00:00Z,2021-08-07T15:00:00Z,2021-08-12T14:00:00Z,Hurricane,35065,120,0.0817792047904317,0.0727541083029292,0.0492134080406682,0.566786555617774,195.111930029989,0.0771013902283213,0.0202483444936319,4.77697112863777,0.00201965686071865,12,0.171872551774356,0.019613384935466,6,0.23540700262261,0.3,6,0.23540700262261
5992,2021-08-07T15:00:00Z,2017-08-07T15:00:00Z,2021-08-07T15:00:00Z,2021-08-07T16:00:00Z,2021-08-12T15:00:00Z,Hurricane,35065,120,0.0817582831703311,0.0727228107393647,0.0491786169557876,0.566705887968506,195.112820354603,0.0771013902283213,0.0202483444936319,4.77491615798344,0.00201965686071865,12,0.171890327635596,0.019613384935466,6,0.235441937835771,0.3,6,0.235441937835771
5993,2021-08-07T16:00:00Z,2017-08-07T16:00:00Z,2021-08-07T16:00:00Z,2021-08-07T17:00:00Z,2021-08-12T16:00:00Z,Hurricane,35065,120,0.0817390992104589,0.0726941003670855,0.0491467004281032,0.56660807747695,195.113637075176,0.0771013902283213,0.0202483444936319,4.77303106004644,0.00201965686071865,12,0.171906645651968,0.019613384935466,6,0.235473999389822,0.3,6,0.235473999389822
5994,2021-08-07T17:00:00Z,2017-08-07T17:00:00Z,2021-08-07T17:00:00Z,2021-08-07T18:00:00Z,2021-08-12T17:00:00Z,Hurricane,35065,120,0.081737468430161,0.0726916597429586,0.0491439898225104,0.566841054529122,195.11370574953,0.0771013902283213,0.0202483444936319,4.77287081080056,0.00201965686071865,12,0.171908018533723,0.019613384935466,6,0.235476699204482,0.3,6,0.235476699204482
